id,x,y,deg
152_1,s2.28797572191828369,s5.71112814012596548,s428.47262763088531301
152_2,s1.13127690543814685,s4.08107215907862475,s428.32581814562036016
152_3,s1.38345619321456148,s3.61719701901133472,s248.37166599685417623
152_4,s4.63244886855579452,s4.09507565692189957,s428.44145668481235134
152_5,s3.45607708962169147,s6.24962837060277820,s428.34619750674130501
152_6,s3.72259585299665430,s3.07869226304152876,s248.36317527877457678
152_7,s5.80722011852158815,s0.87179184362566986,s428.59661559994935942
152_8,s2.29711620865973210,s3.55678356398423512,s428.46200352805237799
152_9,s1.39173107312351041,s1.46270217553381476,s248.48561170302974688
152_10,s3.71287399359671078,s5.77104657009260613,s248.44687941926144958
152_11,s5.80614688299722737,s0.33090645650225192,s428.12475704434325507
152_12,s4.62570610363318657,s5.71080028351562774,s428.47862743007726749
152_13,s2.56189690512576451,s0.92415989152291034,s248.48691446861357690
152_14,s3.47308838830795663,s1.40225964491253641,s428.40119246346432647
152_15,s2.54360574937384243,s6.30978551294089307,s248.40074034164325667
152_16,s2.55382569160494999,s3.07878192055765876,s248.36627393492994997
152_17,s3.71108184525311868,s6.30985699343976503,s248.35039064432245937
152_18,s4.62617975000883064,s6.25271558107792291,s428.78980267491215272
152_19,s6.04830157652075329,s0.93850907349714485,s248.56926609799057815
152_20,s2.29873720933518300,s3.01786820659582533,s428.41431498165763969
152_21,s3.71836220762961656,s4.15540923807309071,s248.48030896451086846
152_22,s6.95631453551057000,s4.12904912664795720,s428.80467063402329586
152_23,s0.21822815047074906,s4.14418738289521826,s248.22423153323396150
152_24,s5.78718680734063096,s6.26993845518505033,s428.71572070176728175
152_25,s6.96002138630036793,s1.42294109440361094,s428.62260088094535604
152_26,s1.38545018051601110,s3.07846095627182192,s248.45256074823686276
152_27,s4.64344378286808723,s0.86374372784392772,s428.41136657311540148
152_28,s3.73073785995488949,s0.92443828493924995,s248.40515998858435864
152_29,s6.95837150130104654,s0.33840421500864182,s428.16716535936154742
152_30,s3.46470697009007012,s3.55615540722219947,s428.34533426082134611
152_31,s6.95999619535228042,s3.04311116552178529,s428.70048457412144671
152_32,s3.46150661693658401,s6.78405305753089571,s426.81636975994626937
152_33,s2.29064064059278749,s6.78448782959319185,s426.76462143089133860
152_34,s1.38746991509581674,s2.54014835013624518,s248.37656382695064394
152_35,s3.72429316036142177,s2.54008276786502885,s248.39572037172428054
152_36,s1.37055609967021086,s6.84784687451587271,s248.53832979313466467
152_37,s4.87368015503526397,s5.79156485217066574,s248.69011234055099635
152_38,s4.88803922142278147,s2.01464817312885280,s248.34918337129374777
152_39,s2.54518906697733449,s5.77146258737658169,s248.33125317118737030
152_40,s2.29473657916897888,s4.09524894220862290,s428.44342902320340727
152_41,s2.29240056973640449,s4.63384868938344052,s428.46290917493683992
152_42,s6.96002699187534102,s0.88226838591467782,s428.56705683309735377
152_43,s3.46850714022812356,s2.47943776970072172,s428.45741447871330365
152_44,s0.21284049813185568,s1.88053226571974119,s255.05504263963285894
152_45,s2.28573097408082226,s6.25025745700946800,s428.47568705792571109
152_46,s0.22545607639367526,s1.27237118803694971,s253.90153579253825455
152_47,s6.04749021273856613,s2.56108177250037627,s248.34336400045361870
152_48,s6.04704123152789830,s2.01944484940550018,s248.54726862461888004
152_49,s3.47093379010223391,s1.94092338948868526,s428.45623942734835055
152_50,s4.88928214665888472,s3.09428016396397565,s248.56400330680025945
152_51,s6.04784932573517420,s1.47902692467863872,s248.58916142930931414
152_52,s4.63566461976118571,s3.01785957794341586,s428.39580319080630488
152_53,s6.95661711468413291,s5.22366594027201625,s430.00347018247600772
152_54,s2.54048263456478196,s6.84759545300419692,s248.65321801905537313
152_55,s4.63771866714340408,s2.47946224073639820,s428.43910582622936545
152_56,s5.80518126481547458,s1.41046191594487969,s428.47313577246802652
152_57,s3.72629589884917145,s2.00147284918415247,s248.43004474014685456
152_58,s0.21379649882982132,s2.51304677773702334,s245.49762300758598599
152_59,s1.37190129251463899,s0.90012689380611854,s251.51627396907065304
152_60,s2.30480437571549501,s1.40227931544679563,s428.41444415293437942
152_61,s4.89219123008918810,s0.39799720020794427,s248.12774155053290315
152_62,s2.29003262614792646,s5.17236777450290397,s428.44884431834134375
152_63,s1.13120348895450640,s1.92034875351377532,s434.38674881499434832
152_64,s0.21463534672500728,s3.60569761293428703,s247.14577545815944859
152_65,s5.79952689144558420,s4.10999060261019711,s428.55113388657730411
152_66,s0.21371589110572620,s6.30537407353200763,s248.63423055806021011
152_67,s2.55998809537067196,s1.46305313684710603,s248.43302421040206696
152_68,s5.80370824934028384,s2.49060394068150481,s428.71476583061405563
152_69,s5.79728959272138145,s5.19208349734946228,s428.92102633297236025
152_70,s2.55715224168749078,s0.39028800736727443,s246.83786131194275981
152_71,s6.95377770766832004,s4.67256028076802643,s428.88877759400872947
152_72,s1.37950814943623934,s4.69419696434589362,s248.39165671551194237
152_73,s0.21676780287013342,s5.22545743008567776,s247.70475394496534705
152_74,s4.63008755372423231,s4.63367835907019021,s428.46798030182333150
152_75,s2.30958672072861582,s0.32603633528745074,s428.69676795318287077
152_76,s3.45771533018275390,s5.71050967835130763,s428.39169555907517406
152_77,s6.03944937411111571,s5.26105989338867186,s249.32754998476394803
152_78,s4.63408131844076276,s3.55621282710103515,s428.33698095643933357
152_79,s2.30262647148386357,s1.94089129671177330,s428.44927366012734637
152_80,s4.64501147717720286,s6.82421535565804849,s426.73854940983824235
152_81,s3.46634350187563056,s3.01778758480536302,s428.39838978879129172
152_82,s4.62797571484741255,s5.17206365878077623,s428.40252437853735046
152_83,s2.30650124546246449,s0.86357771420721641,s428.34676162884534278
152_84,s6.04405093942463978,s5.80646010809031665,s249.04692520271927947
152_85,s1.38149031443849601,s4.15551649122389311,s248.44257378751555621
152_86,s3.72858724438489508,s1.46283362843987352,s248.44813014016276043
152_87,s3.46158877161301026,s4.63332341950549242,s428.38927190037838955
152_88,s6.95966364697591988,s3.58139954777639558,s428.18290604821868328
152_89,s3.72565656791085820,s0.39018127322216428,s246.87533488747766341
152_90,s0.21374017072569895,s6.84854945525858128,s247.96625209422353464
152_91,s4.87728069625981497,s5.24973759501149129,s249.17142069564695817
152_92,s0.21364545469118434,s5.75947426185954470,s249.30866864498847235
152_93,s4.64687002378433434,s0.32605219628080212,s428.70590406002168038
152_94,s1.12770664058016612,s2.45179388508277984,s427.67675212637141158
152_95,s1.13238870934122549,s5.70496317018288313,s428.61932293772622415
152_96,s4.87171866015088995,s6.33185558365432577,s248.72409763608737876
152_97,s4.88562072851791207,s2.55256636680981952,s248.58797616311824186
152_98,s4.64003181803235965,s1.94098213485584292,s428.45223406961929413
152_99,s1.13439096938939610,s3.54366039284900447,s428.72183211398237290
152_100,s3.47819760668051048,s0.32593819683487141,s428.65457860470689866
152_101,s6.94806050284091459,s6.85234891658457723,s426.33141437261247120
152_102,s5.79330026347725457,s5.73201094992024007,s428.96552914363496711
152_103,s1.13472046422159023,s4.62558987242603248,s429.18303221452765683
152_104,s1.13899825884348660,s3.00603015354166558,s430.53377685526038476
152_105,s4.88327244886920564,s4.17365307985992207,s248.57812749397174912
152_106,s0.21522681749372863,s4.68075909794713763,s249.32885972616475101
152_107,s6.95961138100302357,s6.33031542661545021,s432.33450835172573079
152_108,s5.80144380915325719,s4.65237308216419354,s428.89003325344231143
152_109,s6.00269458428827818,s6.83323880954229956,s103.73177344955729495
152_110,s6.04265123206677934,s4.72151558002253946,s248.86065485819625565
152_111,s3.70875435538171727,s6.84785333847673350,s248.53956486544558402
152_112,s3.72077015925103405,s3.61704242981572355,s248.42780696964595677
152_113,s4.88392361891405358,s3.63159954159051157,s249.06315902434516829
152_114,s1.10512795852260881,s0.76134143677772104,s432.28901197647326171
152_115,s3.47503068641178992,s0.86376818905704900,s428.40904352377435771
152_116,s2.55227003858273882,s3.61731288915284566,s248.36463827428306672
152_117,s3.46322974855082588,s4.09472952940180335,s428.36692272525431235
152_118,s2.55037760457626028,s4.15564063912129011,s248.43280168475376968
152_119,s0.21632362173066166,s3.04611476703192618,s250.55483192707760054
152_120,s4.89002146471025512,s0.93618716223091003,s248.63597677377185846
152_121,s4.88835459081565116,s1.47601881620980890,s248.27264053039664304
152_122,s4.64170999178138821,s1.40209936058970097,s428.35353046582338266
152_123,s6.04656526535662842,s3.09970781638256021,s248.71558586193208384
152_124,s6.04885566809891628,s0.39614552197520392,s248.17879295124828332
152_125,s4.88260206439050393,s4.71357341993521572,s248.33469341158166799
152_126,s6.04712728783648412,s3.64101208536569398,s248.36979046463360987
152_127,s5.80391671612091198,s3.57200040841232180,s428.83672109703081787
152_128,s3.71626532475027060,s4.69423410917182959,s248.36675593211836599
152_129,s5.80423927917434224,s3.03080877689981820,s428.57546490819481733
152_130,s2.30064572914691912,s2.47928491281897756,s428.38972040237331385
152_131,s6.95684816897336589,s5.76816694069567948,s429.30940271936856334
152_132,s2.54837404402445689,s4.69426558626691293,s248.39213817006705654
152_133,s1.12643128183182517,s6.78267052469498033,s428.11346371528600230
152_134,s1.38899774101564333,s0.36158509701387714,s249.99859733053756372
152_135,s2.55572672363111408,s2.54005518992849710,s248.44133612654007948
152_136,s6.95929420833884915,s1.96273387435008062,s428.59395606423561276
152_137,s1.37515384978391442,s5.77119911311488298,s248.40147404247727536
152_138,s1.37733755353585252,s5.23250673075281547,s248.46505397548594374
152_139,s2.54663513799611696,s5.23282479242576404,s248.37562762766174274
152_140,s1.12869663290643940,s6.24330935904894613,s428.56162400553523639
152_141,s3.71476172641756053,s5.23279186081205427,s248.35135844825896356
152_142,s6.95935353280334823,s2.50208367188570957,s428.39782911738427629
152_143,s0.31346326725235496,s0.57040699185589150,s232.95175819252472138
152_144,s3.45954825123344145,s5.17198643920288248,s428.44387350140129911
152_145,s1.38946359033362876,s2.00143761912425289,s248.44694626667663329
152_146,s6.04347692298082073,s4.18185068668516990,s248.54318711197186076
152_147,s2.55788022607125942,s2.00161972219597706,s248.41336757062455831
152_148,s1.12355333313771277,s1.34702934217578729,s434.83476177324178025
152_149,s5.80443417093573988,s1.94978935435419554,s428.46647388826033875
152_150,s6.03361263503844825,s6.34296062023699037,s250.80641756017132593
152_151,s1.13483358772846410,s5.16583940251649310,s428.67959176080933048
153_0,s0.21336214314184240,s0.84536430714669175,s252.16145953616731390
153_1,s2.30598129784022676,s0.32602327599145020,s68.66908204274464822
153_2,s4.88801052601014163,s0.39267366988337959,s248.23110111547336487
153_3,s3.70690895412706478,s6.30973996953767724,s248.44498330577235379
153_4,s6.95857788085468787,s0.32849147688317182,s68.20665755338575309
153_5,s4.88552007728425775,s2.01308387685729562,s248.65989505798935966
153_6,s5.80504975208642904,s0.86412058173895134,s68.36978395556735677
153_7,s0.21460640039729961,s5.21829600797620330,s248.09413111235534188
153_8,s2.30275209881798792,s0.86380652110090150,s68.40719229792479439
153_9,s6.04312444679271010,s4.71980584165383643,s248.94671189032234793
153_10,s4.62907438171383401,s4.09527043126444212,s68.47722842608936844
153_11,s6.95960293418519438,s0.86933822499561508,s68.31897128833634270
153_12,s2.54456938760249685,s4.69434344537184867,s248.38237348781234459
153_13,s1.12966990474477313,s3.53575810678422364,s68.31883639201244307
153_14,s1.37823839465403508,s4.15594990175420786,s248.32899549121435712
153_15,s2.29911879719755685,s1.94095444027598729,s68.45063822498133277
153_16,s0.22039313065736280,s0.32149849702268479,s246.48192393025101410
153_17,s1.38157107476350638,s3.07838314727447449,s248.50788396517836532
153_18,s2.55680530379984727,s1.46249965964884066,s248.47248413024735214
153_19,s4.67814688577507454,s6.77244230563353078,s59.90004589727635675
153_20,s2.54881200296961952,s3.61711194256118240,s248.45162380245335498
153_21,s2.29361745070629874,s3.55648590924991881,s68.44590148951635911
153_22,s1.12883088374838425,s2.99541728399831397,s68.34346632506634478
153_23,s6.04520729892290110,s3.09398632361331627,s248.56205429907535631
153_24,s1.37098119567797250,s6.30969166142076876,s248.45289375184731284
153_25,s5.80509802689318288,s1.94325411014584581,s68.51255771936337169
153_26,s6.04560648382995858,s4.18024807021700084,s248.65292803126035892
153_27,s1.37510140911118928,s5.23276936117852465,s248.41094184325237393
153_28,s2.29746925408975500,s2.47903187070566533,s68.29243172339232615
153_29,s6.95953326404953732,s1.40900686608307346,s68.44257415309427017
153_30,s3.72638351299139181,s1.46232083185444184,s248.44982052666631489
153_31,s2.55471920799860630,s0.38968258476116768,s246.95283913090136707
153_32,s2.53617357247794262,s6.84779444831838102,s248.60743280380231113
153_33,s6.04897255223423969,s2.00978546879116671,s248.20501985410237467
153_34,s3.47464557467426083,s0.32588081629697868,s68.60434187822033891
153_35,s6.95543969369451354,s3.58386054927908138,s69.08012831023827971
153_36,s4.62446752378981163,s5.71225207254683909,s68.59469852412337332
153_37,s3.45146146702695411,s6.24926988308100029,s68.37934237245735858
153_38,s4.63720646234886225,s1.94091054085602543,s68.44499693647833283
153_39,s3.72244241814294607,s2.53970072063867924,s248.44371254922336334
153_40,s6.04572495071245353,s2.55093631148246569,s248.61961106050335957
153_41,s6.04145832919301640,s5.80598227104707565,s249.16803745461834296
153_42,s6.95949508439681619,s1.95068676348225045,s68.18344359815556288
153_43,s5.80431616105847414,s1.40294346960533955,s68.26457837174837096
153_44,s5.79734775854933559,s4.65244208791756186,s68.64357012574134842
153_45,s4.62705654093766583,s4.63374218039299013,s68.41368390165132496
153_46,s6.96009476863210175,s2.49534716783559940,s68.51837916909771309
153_47,s4.64162865327231344,s0.86393088378931826,s68.46262695080037020
153_48,s3.46212199159609746,s3.55652569736106328,s68.39283804780234277
153_49,s4.62511989138632629,s5.17229638024219351,s68.41468535823634056
153_50,s2.53896297213174682,s6.30991379056513590,s248.37819767036233998
153_51,s0.21368858376147901,s2.51110250173394123,s248.97698515649395290
153_52,s2.29590845440205227,s3.01795721306956732,s68.44183944437736500
153_53,s3.45566432603668616,s5.17212521057665597,s68.39806409867537695
153_54,s4.87977676323774112,s4.71544090818685468,s248.85768897736534200
153_55,s4.64539636496200181,s0.32616321667868298,s68.73069996506035295
153_56,s2.55091157263561863,s3.07867544808861826,s248.40753079469439513
153_57,s1.13167048359456324,s1.91454011263876600,s68.30438957271735489
153_58,s6.04083929638492911,s3.63455764989493479,s249.07705153370235962
153_59,s3.45990128680634879,s4.09532004000762040,s68.48891975729333126
153_60,s5.79614859417303840,s6.27761744329565197,s68.53277236900936487
153_61,s5.80352984866766697,s4.11147650652001762,s68.98705306859636721
153_62,s5.79897528762162118,s5.73576815593883182,s69.10476688309734072
153_63,s3.45754439038623929,s4.63361941818208489,s68.40573968397637827
153_64,s5.88138915627896885,s6.83891141108270162,s65.28828538878744325
153_65,s4.87683825614706734,s5.25646699193758149,s249.04512119156237304
153_66,s6.95577551953257078,s3.04042899442390580,s68.56915211510232666
153_67,s0.21387284599565121,s4.13415918251883507,s248.92472292932134792
153_68,s1.12740107041181403,s5.69637773202754349,s68.36916162028609278
153_69,s0.21430714793506819,s6.29538273202226772,s248.46997753494051153
153_70,s2.55922244306088764,s0.92403814824537467,s248.44105446575636620
153_71,s6.96001899154824333,s5.20853653167217523,s68.44256900379235731
153_72,s3.71782993491419766,s3.61691449533228804,s248.40989545450037213
153_73,s2.30102832708729776,s1.40218071776194675,s68.35594854567932543
153_74,s1.36805929891209122,s6.84789756552583651,s248.56262419764539118
153_75,s5.79692905030123384,s3.56641452298751549,s68.20774156737837757
153_76,s3.70376705748537516,s6.84777535187234143,s248.61742750389032608
153_77,s3.70911426416544154,s5.77123482800209597,s248.43344180772245977
153_78,s4.88349829230396448,s4.17675549369975041,s248.66972449473834672
153_79,s4.63501208326044356,s2.47936120455143127,s68.42069780184237970
153_80,s0.21517246757870301,s5.75642474442353524,s248.40963862155840047
153_81,s3.46966719442849847,s1.40243981929012662,s68.41737349800735046
153_82,s4.63937202204139876,s1.40231335613962571,s68.41466115666037240
153_83,s6.04797440396692476,s5.26702222241162232,s248.43153174023734664
153_84,s3.71362701256260541,s4.69396914261437992,s248.48213798825537424
153_85,s5.80201102419876324,s2.48440109932641917,s68.21728221510437606
153_86,s0.21409576404513839,s3.05394046018586973,s248.59023729070631248
153_87,s2.54080022553188467,s5.77130762848928747,s248.41152313208036162
153_88,s5.80072247431432508,s3.02787052291723091,s68.81976139872733711
153_89,s3.46784723994730459,s1.94087092861674915,s68.37833438811736642
153_90,s4.87413728488211806,s5.79927260028121516,s249.12677091907835347
153_91,s2.28967402047337742,s4.63364270938477230,s68.43475209593935915
153_92,s0.21359911537777251,s1.96577732580334885,s249.27054916722914868
153_93,s1.12721770540972921,s4.61540063216372598,s68.25528506394033457
153_94,s4.87982247092967292,s3.63435827501973963,s248.33323701041535969
153_95,s1.13073379921370631,s1.37612822966045556,s69.93995255468632877
153_96,s4.63273865354330106,s3.01798940196298293,s68.46240921739433816
153_97,s6.95732336334192425,s4.12562734215378413,s68.63855115985637667
153_98,s1.38618355193294684,s2.00131088480998676,s248.48103848722436737
153_99,s6.04702392733925898,s0.39033889376443509,s248.10884643247635495
153_100,s3.47169606197450031,s0.86391168947816255,s68.41189848917633753
153_101,s0.21750000382762091,s3.59732162798197397,s248.28197297603136917
153_102,s2.54652183189563264,s4.15567137422427990,s248.43673107204736539
153_103,s4.62297560071534974,s6.25201916930042501,s68.65594392738668716
153_104,s1.13454287255045649,s2.45939774353417695,s69.24892299047132838
153_105,s3.46378361947502800,s3.01791873973761016,s68.35913449229133221
153_106,s1.13667723805515131,s0.83343958265092988,s70.95057466782435540
153_107,s1.37948450642327280,s3.61735567747144016,s248.34626788691934962
153_108,s3.45359289885247245,s5.71084309781366972,s68.45706221258336655
153_109,s2.28856413784579305,s6.78389480209183748,s66.85188567618459388
153_110,s2.55520796796588545,s2.00147598176294128,s248.40879996523736395
153_111,s4.87613620720561158,s6.34588044740669410,s248.77318407212536044
153_112,s6.95758543149000808,s6.83537663966180187,s66.54413801582352050
153_113,s3.72848911857155585,s0.92374011261961486,s248.37873433706633364
153_114,s4.87963511889917889,s2.55163637142018240,s248.91167110307677035
153_115,s6.04049023120184003,s6.34830226829982092,s249.55068242361633679
153_116,s6.95796526124651038,s5.75534972563332303,s68.27799253328737450
153_117,s1.38768565846041514,s1.46220328267978017,s248.50163111695735552
153_118,s3.72005198764795741,s3.07820294810895367,s248.46049366053836138
153_119,s2.28773436460349266,s5.17206566724222938,s68.39009578149136814
153_120,s1.12346168394624613,s6.78281095469647966,s68.25568094704070177
153_121,s1.37315699084721832,s5.77130892869457846,s248.40588213768936043
153_122,s3.72327544585081549,s0.38933579121023409,s246.88835329507435290
153_123,s6.95937532608826093,s6.30328328835088758,s69.94784371067630957
153_124,s1.07672705639690580,s0.36400409529340488,s266.80064321294139518
153_125,s4.63068346078321902,s3.55625175956029738,s68.37060287468335673
153_126,s4.88493520607117038,s0.93038332125734435,s248.78735686179334152
153_127,s6.04770411532545449,s0.93040113149381709,s248.32567151253635984
153_128,s1.37684544073195969,s4.69437149547483301,s248.36332535302338442
153_129,s0.21356562248649211,s4.67597890547149753,s248.39967315474928000
153_130,s4.88836916978944735,s1.47327108042228305,s248.05945541065960924
153_131,s2.54273174450435890,s5.23279518469547877,s248.40503468721135505
153_132,s6.95907036159914760,s4.66549968598538278,s68.20544350159235591
153_133,s2.55296243336866313,s2.53981803943353546,s248.48877801241732755
153_134,s2.28391340163459500,s6.24929839974359425,s68.44527803200332983
153_135,s2.28601351234175842,s5.71066083159189741,s68.40016045544734880
153_136,s6.04641559927440486,s1.46897352411622650,s248.44810725887234071
153_137,s3.46584671562427848,s2.47968533857310547,s68.47085871554133973
153_138,s1.12675487226966897,s6.23578054076094634,s68.45460083434335274
153_139,s4.88035130906045289,s3.09539367517076069,s248.16311237901035724
153_140,s0.21536764043446779,s6.83562328330462332,s248.28484117701432865
153_141,s2.29156655166922496,s4.09497672912462374,s68.41632480522036985
153_142,s5.80504607528112881,s0.32472886829903952,s68.09179579254532655
153_143,s3.45651036580445314,s6.78364990609065455,s66.87643435297837868
153_144,s5.80049098515488559,s5.19390523958303163,s68.59180936518237104
153_145,s1.38960980424889557,s0.92216349682854204,s248.54942412929236184
153_146,s3.72447589488399267,s2.00102762156393732,s248.45184618634635854
153_147,s1.12861161851376957,s4.07768248039543391,s68.89774384675234842
153_148,s3.71614653912427162,s4.15554424304108405,s248.45061824852734844
153_149,s0.21375724059246901,s1.41144518877682845,s248.69675926436113400
153_150,s1.38394471451539758,s2.54003987699231315,s248.42358399201035013
153_151,s3.71123513914503889,s5.23263023202069988,s248.44122453401934081
153_152,s1.12829480415585537,s5.15716192661932205,s68.42908502621082789
154_0,s6.04713924133346836,s2.01627562253113091,s248.43222300861944518
154_1,s2.53659397669524012,s6.31018202241723447,s248.34997940811246053
154_2,s4.62118752306325487,s5.17258100397947640,s68.49976075085339744
154_3,s2.28659426445438285,s4.63354958655637894,s68.40946039761246311
154_4,s1.36580534735054826,s6.84830158957734625,s248.45614997507334465
154_5,s1.12995002818739598,s4.62419964679349249,s68.88488793780044261
154_6,s2.54443244110290445,s4.15582525192518659,s248.45936666942046145
154_7,s2.29087865471263141,s3.55660338858358882,s68.45115966949043695
154_8,s0.21798945086492691,s2.52012359486997184,s248.18373634338246347
154_9,s3.46351944578678905,s2.47976498965053604,s68.49088133911243403
154_10,s1.37874699167051618,s3.07809284684774509,s248.59352092745541540
154_11,s6.96027997086801786,s0.33483603102403048,s68.41115860599347798
154_12,s3.45106141858853732,s5.71079746164058921,s68.44282151342048337
154_13,s0.21478062133205381,s4.67921722487336833,s248.81187710851781958
154_14,s6.05261771251029401,s5.81179924661253811,s248.71105212898746117
154_15,s4.87930803786431966,s4.69457606811317962,s248.38592668940646035
154_16,s0.21512184754581251,s3.59929687952910315,s248.50989840902255423
154_17,s6.04715732132979422,s1.47452376452816392,s248.58047383875975811
154_18,s4.61889189344564777,s5.71110787601767100,s68.45409778823847091
154_19,s1.13897621360397494,s0.84232093840748334,s70.19523657295843577
154_20,s3.44932001755328077,s6.24914870017340540,s68.29898658592247784
154_21,s2.55675997967670021,s0.92451304394232559,s248.44905176320347095
154_22,s4.62131234616238551,s6.78384317276604509,s66.82821096426243912
154_23,s4.64046650884550260,s0.32573711626749308,s68.54066837182068639
154_24,s2.30398629726873594,s0.32621684614043001,s68.74495620609701518
154_25,s3.46707125900427204,s1.40263029924524174,s68.45279396047345699
154_26,s3.45951402901587191,s3.55666580845600588,s68.44353455257947871
154_27,s4.62618001329822981,s4.09533495122434310,s68.50001333383045221
154_28,s3.45304946581723904,s5.17211302592525968,s68.38394796839892820
154_29,s1.37635236092648650,s3.61734842844433935,s248.32422624198645167
154_30,s4.63779328855886330,s0.86391863690227089,s68.42162668839046091
154_31,s2.28866991108134687,s4.09509003946172889,s68.42881351219818953
154_32,s3.45751148062376101,s4.09501059855628746,s68.38029419790018437
154_33,s3.70825719317274771,s5.23269957933585683,s248.48141555878646614
154_34,s1.13848830234240239,s1.38185975494997004,s68.51417022234288368
154_35,s4.62978275541670925,s3.01796057162095099,s68.40048093464844214
154_36,s6.96027152097282276,s1.95679566849202669,s68.53365061078147846
154_37,s6.96025254721596554,s3.57721932462917636,s68.44295768743802455
154_38,s2.29513918795649285,s2.47908164534204101,s68.29747543328147685
154_39,s2.54858655901460907,s3.07907106114769702,s248.36038161153246051
154_40,s2.54201927441449937,s4.69435988279595406,s248.45148684987944421
154_41,s1.11284183011208593,s0.38463511531835298,s266.04466806675344515
154_42,s3.71239510561960362,s4.15569830593180622,s248.47047568277244523
154_43,s3.71914413865508964,s2.54024076373303709,s248.43369117043573624
154_44,s4.62365875128036485,s4.63390322546562494,s68.48381359488843145
154_45,s2.30027694159783280,s0.86385898471530043,s68.43263531608346284
154_46,s6.03894482922973452,s4.71039776825790391,s249.58311497224946152
154_47,s0.24851213011666839,s0.33102071013977508,s250.76900389263843749
154_48,s1.12569378345842974,s5.16146834114289277,s68.41931381393044376
154_49,s6.96034265441412803,s5.23095023104122614,s71.24381529234170785
154_50,s3.70390693396064741,s6.30982281129701494,s248.44538043488947210
154_51,s4.88684156856784924,s0.38999410644986099,s247.09065221486144992
154_52,s1.38579609873750043,s1.46284015075394258,s248.41813396706351114
154_53,s4.63187746917127008,s2.47956292516518362,s68.44518777189546199
154_54,s6.04862748665820327,s3.63498318838258072,s248.36201006292947113
154_55,s5.79599912501427816,s3.55710751845587225,s68.59572108311743932
154_56,s2.29658451837359445,s1.94085799323644137,s68.40361902674243311
154_57,s5.80685580652826516,s0.32596525540926308,s68.62495713212746296
154_58,s1.13723939506034100,s1.92470683578556789,s69.25421884746248224
154_59,s6.04610165329638960,s2.55528239286756786,s248.44388624828542333
154_60,s3.72332233110840782,s1.46307802868196735,s248.41682331692757657
154_61,s5.79828542121429624,s3.01780086219980115,s68.33319347258446896
154_62,s2.55442062125203506,s1.46302935145020330,s248.45130051316846220
154_63,s1.37191971010142755,s5.23271228335852534,s248.43163197253744556
154_64,s5.80095484200039468,s1.94085658116993631,s68.37700640876846592
154_65,s3.72514964979101215,s0.92431923137441740,s248.44834818549045963
154_66,s1.12347054322632323,s6.78266795954979074,s68.12498706036143403
154_67,s6.04744545338881334,s3.09545677249817519,s248.31596188121244495
154_68,s6.96038180362593284,s6.32724390648572577,s71.49503370236345745
154_69,s5.79545467771668399,s6.26082289829688410,s69.76553171832944145
154_70,s2.54674075177088444,s3.61739909900416423,s248.42817170862548437
154_71,s2.29337575085129242,s3.01817673873928749,s68.49739362016447330
154_72,s6.96027964356837803,s4.67245488324306191,s70.47471710807548106
154_73,s1.37536394145187413,s4.15593588849168061,s248.34024634655645514
154_74,s5.80255286798989633,s1.40230441407881301,s68.37074739767746223
154_75,s1.38373707767601362,s2.00141622246175332,s248.43595781018646562
154_76,s4.88557441745640464,s2.54060531464679107,s248.35540852119845567
154_77,s3.70147597962293418,s6.84826712393394121,s248.47342449659646491
154_78,s4.88928220285218984,s1.46343162047475195,s248.40869892037846967
154_79,s2.53381260524208551,s6.84791669914251333,s248.63040551962976110
154_80,s1.12719369580540096,s5.70223786650514164,s68.49920572938009400
154_81,s6.16004856123440447,s6.79057055585791680,s71.18176719426446653
154_82,s4.89102741842638089,s0.92505662277209544,s248.35831358042244688
154_83,s1.36822138331420384,s6.30978316730225508,s248.45595749480744985
154_84,s4.86940881644334400,s6.84780530491121375,s248.68050649653145001
154_85,s0.22081499192169041,s0.88358156214208539,s250.20252543055644878
154_86,s6.96027742362204105,s0.87674329382681326,s68.44773234743320245
154_87,s5.79950312415250835,s2.47926605726092530,s68.33415251866546214
154_88,s0.21370927904968620,s5.22043681834904394,s248.35114069162045780
154_89,s1.12746796701332075,s3.54116438368271558,s68.53502979233746828
154_90,s2.55048089877754824,s2.54008599477764951,s248.49488848833547650
154_91,s3.71711383458184086,s3.07886152241277422,s248.40263740423446848
154_92,s4.88043328541966126,s4.15644657032370901,s248.24605198942145989
154_93,s0.21784273539836979,s4.14023957910595453,s248.63835650271849431
154_94,s1.13284737072489250,s3.00388719472751076,s68.99021371803553393
154_95,s3.71490973421129933,s3.61721209382938325,s248.46157394270647956
154_96,s3.46935659226809712,s0.86407015757109218,s68.44779927740245284
154_97,s1.13093257038732475,s2.46099626158921314,s68.46501199914843028
154_98,s0.21520295945970980,s5.76015745633409626,s248.50679451922030694
154_99,s1.12649985102036698,s6.24301187499161347,s68.66623697139603166
154_100,s4.87542000644428430,s5.77154628936088798,s248.40630405910246736
154_101,s3.70600745693485045,s5.77144314409757442,s248.39722780949344383
154_102,s1.13079444584157995,s4.08311477959223446,s68.66594883433947416
154_103,s3.72114628162095773,s2.00153275662996277,s248.44413257520147909
154_104,s1.38766305959526770,s0.92239716296511010,s248.52358944833648025
154_105,s0.22041703382873429,s1.44226182762806188,s247.21092842434885029
154_106,s5.79187851564557121,s4.63381192794001162,s68.39573270824348583
