id,x,y,deg
151_25,s2.717237864062330,s5.750412857989200,s248.599056065490004
151_26,s2.728513193484900,s4.135356261903160,s248.434901041551996
151_27,s6.237605882304920,s2.035455041267700,s248.656932875490014
151_28,s7.148175178313130,s3.604234784100680,s68.847863172878505
151_29,s3.665696700467140,s3.541937956000240,s69.102809903595499
151_30,s5.974215807863690,s6.299226993327290,s69.292871495486395
151_31,s4.817624326552760,s5.212913452417710,s69.303350437570998
151_32,s5.072638445009670,s4.200288051464410,s248.986206980064992
151_33,s5.082715282580180,s2.568677537952750,s248.584917909940998
151_34,s2.478702419324530,s5.143589519406660,s68.668304321182006
151_35,s3.929422852379100,s0.925914156539270,s248.553125384771988
151_36,s3.890056608667170,s6.349033986571460,s249.192900748551011
151_37,s7.148190764474120,s0.891818535492417,s68.533088666008595
151_38,s3.683344955124430,s0.848477366262511,s68.757866859341803
151_39,s4.842834629452930,s0.865703923135093,s68.520597136262296
151_40,s1.357193870849940,s0.796776727724013,s69.443232069425704
151_41,s4.825812888856240,s4.672358020530060,s69.004883973770504
151_42,s5.082998134100290,s2.023570973213910,s248.368789692086011
151_43,s5.996661528083610,s1.422558884750670,s68.638512992185895
151_44,s1.595480707859630,s1.957075071801140,s249.183889024855006
151_45,s4.817244854536390,s6.832529903423230,s66.367456143353905
151_46,s6.232991238138490,s3.662664734936620,s248.746904052398008
151_47,s5.045894299655500,s6.367163301847090,s248.958120856790003
151_48,s3.689260267883710,s0.310369624186340,s68.894255457278007
151_49,s0.413895614283370,s3.567613935165710,s247.996592165359999
151_50,s7.147915412608430,s4.682350645929540,s68.433793510788703
151_51,s7.148184981361550,s2.523683753777510,s68.619586592596207
151_52,s7.142501830967260,s6.301622768968300,s69.051691449932093
151_53,s2.710322672257080,s6.827093997607370,s248.717841391940993
151_54,s5.990756307939180,s3.595941879884400,s68.396987109447394
151_55,s1.569667865781940,s4.115966289597490,s248.897896534629012
151_56,s2.467927598770480,s6.760545754942320,s68.282338270632707
151_57,s1.314196448154220,s6.756326445561800,s67.996360508001700
151_58,s5.992900037835930,s2.516241495375940,s68.584019089501993
151_59,s3.929320262663560,s2.558288046872060,s248.606941786341991
151_60,s2.475082281437630,s5.684067716790410,s68.562899839828901
151_61,s4.841415159843330,s2.502076728507670,s68.615280769280105
151_62,s2.503266200440640,s2.444940946511350,s69.161275880059605
151_63,s6.232670618941470,s4.208189036153410,s248.496808864477003
151_64,s4.831672871823050,s4.131939678470820,s69.046586024693696
151_65,s2.520682082116640,s1.365613552567370,s69.059555003814495
151_66,s1.564796122488190,s4.655067919756730,s249.101290625393005
151_67,s7.148178895731160,s1.440889393228870,s68.757293025204703
151_68,s1.326625170807660,s4.047779287459460,s68.746324134845807
151_69,s5.084098623245360,s1.478698989729180,s248.669904775481001
151_70,s1.353923566794900,s1.885616727975030,s69.487827758528894
151_71,s3.898684075259470,s5.805154783267970,s248.835934332285007
151_72,s4.840673331031810,s1.412730647460430,s68.507953412156397
151_73,s5.989904119577470,s4.139245833433040,s68.958550296769204
151_74,s2.470939842085810,s6.223002120841080,s68.720470505330496
151_75,s2.480084755525610,s4.604107586393560,s69.254948545014102
151_76,s4.833051672146960,s3.589687651039020,s68.993717480246900
151_77,s7.148205038877220,s4.142933649224510,s68.322218439852094
151_78,s0.420282339027064,s0.312477490208632,s246.001488567290011
151_79,s5.987002334037950,s4.679825424454450,s69.006358300991806
151_80,s1.320096525643920,s5.670302474070440,s68.735423466603095
151_81,s3.670745695906420,s3.001500397630960,s68.395927500142506
151_82,s5.978404744298120,s5.757860443267560,s68.944629653681204
151_83,s6.217201401507080,s6.370636448655600,s248.779936163022001
151_84,s1.588427732533360,s2.496709046389430,s249.028849687085994
151_85,s3.674012340377960,s2.463799433213080,s68.687423120725398
151_86,s6.222372542595710,s5.832320999141770,s248.715705160301013
151_87,s2.514656823279560,s1.907919405170370,s69.681772986151898
151_88,s4.839430956637480,s3.043532842784820,s68.990120943929398
151_89,s6.227145999954180,s5.293091631598290,s248.671195210153002
151_90,s7.148182520660220,s1.983467463804340,s68.648480089389196
151_91,s5.087530023814800,s0.388990298382836,s248.038463365490003
151_92,s3.912583634615310,s4.722112724552700,s248.922250065446008
151_93,s5.081622556596320,s3.112306681029610,s248.626896561617002
151_94,s1.609526118684790,s0.878371754455958,s248.973210722212997
151_95,s7.148225750340730,s0.338690420713629,s67.948902764158504
151_96,s1.557567170015710,s6.280255248299320,s248.721034576980003
151_97,s3.902237786139520,s5.262293159122550,s249.381226834827999
151_98,s7.146636079845680,s6.832503709393420,s66.365406345293493
151_99,s3.658686405533750,s4.079509411018890,s68.777514029154005
151_100,s3.925280464780360,s3.097532298494390,s248.995618049150011
151_101,s4.804682950025030,s6.297834212176670,s69.137421106549198
151_102,s2.741227177973150,s3.057486576503780,s248.773386300356009
151_103,s1.602034989060970,s0.349262989494887,s245.695951425059008
151_104,s1.321943194878430,s4.587261589442400,s68.480741433041302
151_105,s5.061881764385110,s5.281059778048000,s248.627431518000009
151_106,s3.955116250482410,s6.826383526538560,s67.903043534520705
151_107,s1.361259545512630,s1.343978381949690,s69.048141010080599
151_108,s3.932935838715010,s0.381491778447611,s248.494752781632002
151_109,s2.524328411707630,s0.822558037273463,s68.958426554882706
151_110,s5.993285236878120,s3.057302370768350,s68.617397367635206
151_111,s2.759331710398560,s1.980088442703770,s248.940945702010993
151_112,s2.765352023387110,s1.442023639349140,s248.765309480153007
151_113,s1.346726339045030,s2.424980591026480,s69.043992282091807
151_114,s5.983891294870330,s6.832390834079340,s66.356584554239006
151_115,s3.638416698781380,s5.696874555417930,s69.227560964301105
151_116,s3.676151757826350,s1.923904379128970,s68.186367174099701
151_117,s3.927496392583310,s1.471008305079650,s248.604459614384012
151_118,s1.556538848703560,s6.821244063235760,s248.279190012279003
151_119,s2.734002395474690,s3.594909059061950,s249.151389293850002
151_120,s5.078759008271490,s3.655959014091960,s248.397308439340009
151_121,s0.409193883580708,s5.184759239145920,s248.632408493329990
151_122,s6.234719077167390,s2.582650369913270,s248.563566257328006
151_123,s1.564927248941890,s5.197482179584340,s248.881919343834994
151_124,s1.604148426206530,s1.418984733789100,s249.054503449961004
151_125,s3.929678365993620,s2.012291184915000,s248.319321162937001
151_126,s0.406091659352650,s0.828998780480340,s253.323167008073995
151_127,s2.725122268867450,s4.673194756438600,s248.676606682232006
151_128,s5.084848149559300,s0.931742660788545,s248.540342241904000
151_129,s4.811109064691810,s5.757832192699170,s69.069794994414295
151_130,s6.239948251433530,s0.397895086337203,s247.962345297544999
151_131,s0.432786871519991,s1.405525024365750,s246.417471715249008
151_132,s1.575271243850760,s3.574806311775960,s249.376817018244992
151_133,s1.316749061792030,s6.213069940590100,s68.721007406872104
151_134,s0.410795953795867,s4.103245530522160,s249.029028944803002
151_135,s0.427979678874091,s2.478923126168310,s248.737055834204000
151_136,s0.405989306451353,s6.814211657108000,s248.021144347746997
151_137,s5.996117692709330,s0.330436744762518,s68.041822629721096
151_138,s6.229262725007310,s4.749655482335950,s248.732676115588987
151_139,s0.409869587723328,s4.645375947074020,s248.396023548617990
151_140,s3.633472540682500,s6.238618926461290,s69.478870099707805
151_141,s5.982312698596980,s5.217818145259370,s68.633898327688698
151_142,s0.417600998743720,s3.014251705454870,s249.844331451685008
151_143,s2.495545108074150,s2.982657003208260,s68.883027038335797
151_144,s3.918470879827740,s4.182294333650110,s248.946588706712987
151_145,s6.235472708107680,s3.123557658594070,s248.369153927190013
151_146,s5.991975937749690,s1.970414561153450,s68.384786792899305
151_147,s6.239319651339150,s0.940381198825805,s248.605726681068006
151_148,s5.053003670654300,s5.827800079055580,s248.832581608731005
151_149,s2.482894891849700,s4.062279645977710,s68.892766852034796
151_150,s2.714086090873100,s6.289267626535650,s248.472768951455009
152_0,s0.471205791937769,s3.757566371773670,s248.336750934818014
152_1,s0.217254077560202,s5.299132046595600,s68.348953349672399
152_2,s3.976579692720870,s1.070455764718220,s248.561393983914002
152_3,s3.978843042639020,s0.531094645681759,s248.113215652794992
152_4,s-1.851230488368450,s1.544806370638830,s249.303438294009993
152_5,s1.649198690055130,s1.064146470404940,s248.345967485120013
152_6,s3.714176842504140,s6.950048067736560,s69.998367308916201
152_7,s-0.692045209427153,s2.121674110523220,s248.920796311351012
152_8,s2.564791263882660,s0.466175338057763,s68.652987997433996
152_9,s0.216006698537791,s4.219500525910670,s68.563773285178897
152_10,s4.888512320022810,s2.088304001171500,s67.704657470978503
152_11,s-0.699141721639520,s5.363994763059100,s248.466243866638990
152_12,s4.891627361099560,s4.801986312772870,s65.477728761226899
152_13,s1.380998030176190,s4.773692779400540,s68.395490350102904
152_14,s1.632207370385880,s5.911514894818320,s248.400962441843006
152_15,s1.627151998642000,s6.987864560265630,s248.644003942587005
152_16,s2.551463337240610,s4.234988927253830,s68.366043913308602
152_17,s1.394194211029430,s1.003918497604360,s68.350160622701097
152_18,s0.479096534902991,s1.061063583798200,s248.790288983996987
152_19,s-0.698416861918919,s4.823179954717700,s248.714325927246989
152_20,s2.545307420030440,s5.850717737068350,s68.432794188780704
152_21,s4.891528108970900,s0.465188569113057,s67.965361455319297
152_22,s-1.851023240138050,s3.184755850382720,s248.804423653782010
152_23,s1.630267234133970,s6.450006678251060,s248.408813502153009
152_24,s-0.681910316320203,s1.043845769610810,s248.715490680145990
152_25,s1.386922497967390,s3.158366284018040,s68.480078942889506
152_26,s4.887056896299670,s3.169573336085570,s68.224001511612599
152_27,s-0.942553703698480,s5.834757666423350,s68.588206597494803
152_28,s1.374559816799600,s6.389337289563530,s68.404929966962996
152_29,s4.890059707985440,s2.633000713498540,s69.328632394522202
152_30,s-0.699844970481697,s5.903287871885210,s248.472977318777993
152_31,s0.229844237490928,s1.520837709988610,s68.620076245433296
152_32,s3.733393751212260,s6.413638635100440,s71.516237552017600
152_33,s-1.854752025674470,s6.975126410381950,s248.226565217737999
152_34,s-1.851558049344560,s2.089475954813810,s250.003306153806989
152_35,s-0.694207661223743,s3.203801395629070,s248.550903864956013
152_36,s4.892453343224790,s5.433229184903170,s75.054812618011496
152_37,s-0.942213565281568,s4.752719461757350,s68.343123752134602
152_38,s0.477304908485541,s2.141715514217890,s248.402294356916002
152_39,s-0.698667745415727,s3.741817117272250,s248.837674905472994
152_40,s2.810548369151610,s3.218520864596530,s248.443199001582002
152_41,s4.879818435624600,s6.041405662810540,s73.901229865794605
152_42,s-0.701921955931660,s6.441992466154300,s248.596385578328011
152_43,s3.713564444672950,s5.851064008256820,s68.485381681408398
152_44,s3.981741884803870,s5.966735603075040,s254.834550989316000
152_45,s-0.941850751374985,s3.672772267762970,s68.369321569961699
152_46,s3.725774395099600,s2.619569167645800,s68.391426693890594
152_47,s3.970448168202870,s2.147926268690070,s248.679361739188010
152_48,s0.227998910530722,s2.064042450120170,s69.171190674025596
152_49,s2.806552192125500,s4.295901583506140,s248.414071718411009
152_50,s4.000245553875100,s6.552336998546980,s252.263292452121988
152_51,s0.461854194819475,s6.450035503825500,s248.411136551493996
152_52,s4.891635082856050,s1.554286114761310,s69.308607126291705
152_53,s1.392404225811320,s1.542728928601260,s68.446649397640101
152_54,s-1.854729148550620,s6.431520153039740,s248.566826811476005
152_55,s1.645732373396030,s2.141788042986470,s248.443643479780008
152_56,s1.647564269050940,s1.603265031414260,s248.391336548656000
152_57,s2.543400773733230,s6.389610990510710,s68.486684446992200
152_58,s1.390518653884880,s2.080983645914820,s68.351128426637601
152_59,s-0.943003979422862,s6.375275827985800,s68.569036076369201
152_60,s0.219670410922095,s4.761213842751100,s68.587746141496893
152_61,s1.643694015549960,s2.680451071330600,s248.389041878757013
152_62,s2.561670308181380,s1.003985291113310,s68.400510320021894
152_63,s3.721830675079240,s3.696569129739630,s68.371435975232799
152_64,s3.734717798755640,s0.465919219718273,s68.538099771513302
152_65,s0.233557306835426,s0.981924566903995,s68.723867614466002
152_66,s4.891616560616920,s1.008359703161300,s68.638196629915498
152_67,s-1.854722039934930,s4.270681039636310,s248.699270093922991
152_68,s2.808170901400610,s3.756986252828890,s248.461773506431001
152_69,s2.795713398974720,s6.987733571220720,s248.696515103737994
152_70,s3.719838850604570,s4.235305200939130,s68.452330726615500
152_71,s1.636784293992960,s4.834336750728630,s248.457184457092012
152_72,s0.472836078486729,s3.218703534944150,s248.441226663191003
152_73,s-0.688024868382955,s1.581768250967570,s248.964102712916002
152_74,s0.221363188603419,s3.682180660246100,s69.062929002723806
152_75,s0.458430021021562,s6.987727091352310,s248.705708634371007
152_76,s1.643767301183460,s0.529721419146075,s246.816139738325006
152_77,s1.378997454008790,s5.312302706576430,s68.429814718525506
152_78,s3.732092796203690,s1.004089348339380,s68.414398150693799
152_79,s3.970896194337380,s3.770104756058170,s248.721602092360996
152_80,s3.723794392700960,s3.158249649180280,s68.442343765894194
152_81,s0.465261988533263,s5.372797179012790,s248.452004047998003
152_82,s3.970565536738080,s2.688177741264400,s249.182587247874011
152_83,s-0.938758000076303,s1.507338176502170,s69.047019045277594
152_84,s-1.854750586189400,s3.732253171006470,s248.145558432808997
152_85,s0.463585766569258,s5.911679870730070,s248.353300444202006
152_86,s-0.696157594934527,s2.661409725132200,s248.889803231820991
152_87,s-0.700846825181575,s6.982877450510620,s248.124527022721992
152_88,s1.376708270910810,s5.850941936974400,s68.447900118541398
152_89,s1.379643253694630,s6.923594281332160,s66.875104865856301
152_90,s3.974090191778110,s5.393416383967400,s254.386518793373000
152_91,s4.791786328482700,s6.742042503433400,s52.927718523796699
152_92,s0.467572765992266,s4.834316973650040,s248.438875804607989
152_93,s0.216937841982769,s5.837759875057390,s68.272410508775295
152_94,s2.814634203744810,s0.529278349006944,s246.764391409269990
152_95,s3.972889777546230,s1.608801968861150,s248.619092916104989
152_96,s-1.854725713579030,s5.890847444071810,s248.622370859324008
152_97,s0.439066974033610,s0.469061522119783,s245.726542637915998
152_98,s2.548148065128380,s6.923483000468660,s66.837631290321397
152_99,s4.890651568721550,s3.708063843437720,s67.145545436538100
152_100,s2.815247997938050,s2.141402012508180,s248.448614296719995
152_101,s-1.842860552426310,s0.461369728047127,s246.329436451904002
152_102,s0.222012182501901,s3.140127118904820,s68.577897472350401
152_103,s1.642055200868450,s3.219044968476950,s248.366692703632992
152_104,s2.558645243160370,s2.080946024699610,s68.375397606040394
152_105,s0.222680399398265,s2.600206775682320,s68.334463389960305
152_106,s2.812883402476200,s2.679897548847940,s248.462692639930992
152_107,s-1.848490338758130,s2.641227074641350,s248.888571451170009
152_108,s-0.937363867393947,s2.592266925840260,s68.860424836574893
152_109,s1.382693175222050,s4.235083276955220,s68.362945257153200
152_110,s2.798796676827470,s6.450192142557290,s248.346531607223994
152_111,s3.977582065990940,s4.861953278021750,s247.765803512475003
152_112,s1.634359806055290,s5.372851141137450,s248.456009405727002
152_113,s2.556908499249010,s2.619505238294240,s68.391908148445694
152_114,s-0.941748300047375,s5.294338852049810,s68.547038602997503
152_115,s2.549564468003840,s4.773715665969790,s68.441106104918703
152_116,s2.553016828259050,s3.696457951958580,s68.364408252661704
152_117,s2.817302739243400,s1.602641638172520,s248.472397609263993
152_118,s2.554907101077890,s3.158130193938190,s68.432571663132407
152_119,s4.889273138314870,s4.267748644374740,s70.590933279295598
152_120,s1.638945771069460,s4.295986926483240,s248.398159767170000
152_121,s0.213095920435526,s6.915708841659370,s68.127161384877795
152_122,s-1.854523683825830,s0.983374077842709,s252.340688544594997
152_123,s2.819543018815740,s1.063512160065940,s248.475240857636010
152_124,s-0.944286245647007,s6.915855578724450,s68.178562929626906
152_125,s2.547413127183560,s5.312151142802440,s68.413137549003196
152_126,s1.384516707689980,s3.696733102397000,s68.427576948024594
152_127,s2.560089151746420,s1.542308223488570,s68.331023149565993
152_128,s1.389017217663510,s2.619541404046150,s68.366525910497003
152_129,s-0.698951346732295,s4.282976797613590,s248.575544323433007
152_130,s2.804645706673860,s4.834484919073620,s248.389490380751994
152_131,s3.717821507842410,s4.773617778850810,s68.376333805329296
152_132,s2.802667125788910,s5.372878543587350,s248.449043638505998
152_133,s-0.938192325499677,s3.131934169869730,s68.542957090350498
152_134,s2.800491383885760,s5.911490534050570,s248.414214131313003
152_135,s1.640580141506290,s3.757619097041780,s248.345104239199998
152_136,s-0.897647630051291,s0.480988150549094,s283.720820820358995
152_137,s-0.934169109257245,s2.052724946085910,s69.327319963142600
152_138,s3.727942829884780,s2.081259392070230,s68.464823953864595
152_139,s3.730124370985460,s1.542567000486570,s68.401244020855898
152_140,s0.479572356870964,s1.602978879916520,s248.478397408456004
152_141,s-1.854001553398410,s5.351054905869190,s248.593764307447003
152_142,s-1.854055425454030,s4.811702262787560,s248.407593544523991
152_143,s0.215325266644315,s6.377582069407300,s68.635386521010005
152_144,s0.475195231027216,s2.680100822861300,s248.467750280202011
152_145,s-0.941631705326061,s4.214109844412920,s68.717152005539702
152_146,s3.715829764638770,s5.312328555108410,s68.446502351896697
152_147,s3.966236956728820,s4.307692711734150,s250.533546833639008
152_148,s0.469624651907616,s4.295919627742200,s248.395573169185013
152_149,s3.974008100779360,s3.232692976872980,s248.325588123999012
152_150,s-0.928445483981036,s0.971093503004598,s70.816513303455906
152_151,s1.396519541044030,s0.465922142769135,s68.539338210653298
153_0,s1.467208888811530,s1.502703503930330,s338.207662931275024
153_1,s4.210712629234420,s4.760665818446880,s158.378119034258987
153_2,s3.073092355157720,s2.674510459445170,s338.414606722132987
153_3,s1.457323267606720,s3.837510577416520,s338.392759411698989
153_4,s4.748698011589150,s5.931568799517940,s158.562548229664003
153_5,s4.196184761178640,s7.085321663790630,s158.470892768793988
153_6,s2.056470201403800,s4.753109915288290,s158.436652435944012
153_7,s-1.778358967467840,s7.079708446114310,s156.446961375212993
153_8,s0.411904529779632,s7.085945421733680,s158.974458571011013
153_9,s0.380482829657146,s3.833787462638040,s338.470780079437986
153_10,s0.954624108054120,s7.086060644473100,s158.550048553840014
153_11,s3.611460017113610,s5.013616100817920,s338.400081819343995
153_12,s-0.158331509831906,s3.831787546482140,s338.378255752014013
153_13,s-0.158293502490099,s2.662428323420680,s338.444918300374979
153_14,s3.657226772113200,s7.084457083844240,s158.409706761438997
153_15,s2.616236533359710,s2.419854214477250,s158.857610341261989
153_16,s1.498123651359130,s7.082132510874440,s158.281894339927987
153_17,s-0.630297662023982,s1.253212839303160,s158.448028622768987
153_18,s3.613048048637320,s2.675162085975020,s338.594619888020020
153_19,s1.517711714660570,s3.581802551084860,s158.409816818396990
153_20,s-1.770716031123110,s0.341057610295128,s338.206716174407006
153_21,s-1.175163043679630,s4.740413739400290,s158.440975829653013
153_22,s2.081044655405130,s1.254024365675830,s158.652849395157006
153_23,s-1.773040838743920,s2.654240636977660,s338.730621328957000
153_24,s-1.773177568680160,s4.993655705502930,s338.669005129588015
153_25,s-0.696762621935160,s3.829968330974580,s338.417294861903997
153_26,s3.672032607014050,s3.590515082246470,s158.433275064563986
153_27,s1.996066400194870,s2.670557447289480,s338.477149789986015
153_28,s2.534416995268070,s3.842086700361870,s338.405661047873025
153_29,s3.636562520077840,s1.500654289260150,s339.104688246993987
153_30,s2.012270863566960,s1.496101957485300,s338.986974432493014
153_31,s4.739705662683310,s1.418238906541330,s335.289698286578982
153_32,s1.996117613580110,s3.839730542734320,s338.488841121189978
153_33,s-0.158246394140854,s5.000515989722480,s338.450559588877979
153_34,s4.748593340491680,s4.763454673625530,s158.607399867807999
153_35,s0.918785365306493,s2.666894653982070,s338.462330581290985
153_36,s2.595171928266100,s5.922785567713880,s158.363246716920003
153_37,s1.484439539480250,s0.344506668822733,s339.078233069659007
153_38,s-0.636701528679905,s4.742830139646280,s158.472405494143999
153_39,s0.979474268685690,s4.748721652678690,s158.407452158591013
153_40,s2.595142275509960,s4.755061620277150,s158.382294851708991
153_41,s-1.734799982674800,s6.223785458441950,s176.800564576838013
153_42,s2.056341464958680,s3.583485207628460,s158.450539612423995
153_43,s3.119098036164110,s7.085023889585520,s158.094052476251989
153_44,s2.620600112176380,s1.256504605773940,s158.946633254218995
153_45,s-1.235394277660170,s4.996884225215810,s338.407124561474973
153_46,s2.056750332354890,s5.921393352752600,s158.328916855111004
153_47,s-1.235085722945390,s1.494587150075460,s338.369705319464003
153_48,s-0.636996301080439,s5.911949785997890,s158.501552480854002
153_49,s3.109329302053380,s0.339611308336041,s338.442490367689004
153_50,s4.210537205249000,s3.592719836085320,s158.444904669669000
153_51,s-1.706530718482750,s2.411626384521020,s158.231022479370012
153_52,s3.057938545688400,s6.171333220812110,s338.429959393138972
153_53,s-1.253833665222170,s7.086274148510720,s162.161380900063989
153_54,s1.534231432705330,s1.257431288154200,s159.076972897599006
153_55,s-0.155951536082255,s1.494536755055130,s338.512479083260018
153_56,s0.979183572743186,s5.918062151557500,s158.507805329075012
153_57,s-1.709518601260040,s4.744917707845960,s156.952760494798014
153_58,s-0.184659119516908,s6.167964340182600,s338.304310936614002
153_59,s0.451730335318477,s1.253908997092400,s158.619532424400006
153_60,s-0.636881961672437,s3.573251930094520,s158.449741890562990
153_61,s-0.690293346394056,s0.340048168824391,s338.442193956139988
153_62,s0.379831038831390,s5.002164794341970,s338.292353087288973
153_63,s3.133569650729750,s5.924528830271830,s158.410697938466001
153_64,s1.457047722592950,s2.668949073477250,s338.370524238580003
153_65,s-1.175465160707180,s3.571132801930500,s158.378769269960998
153_66,s4.683611736328010,s6.176166458333450,s338.255615944123974
153_67,s0.994780348440995,s1.254425903568390,s158.561975662972003
153_68,s0.896218056299592,s6.170802456570740,s338.343387688962991
153_69,s1.457285083220030,s5.006015118966020,s338.445822853413006
153_70,s1.517910766318650,s4.750820483363810,s158.451545166350002
153_71,s2.566292457387340,s0.340560683581387,s338.205364865489003
153_72,s2.553236475866970,s1.502283302937300,s338.643491489637995
153_73,s2.534538152371660,s2.672574549036340,s338.413605265547972
153_74,s-0.696262175829474,s1.495319362444400,s338.264499735645018
153_75,s-0.097888696609484,s5.913451152623100,s158.480959851121014
153_76,s0.452430647761904,s2.419998335791290,s158.911604116983000
153_77,s4.748572592174400,s3.595860994297180,s158.617348867787001
153_78,s-0.625983088336514,s2.411204838450610,s158.066050915569008
153_79,s-0.723071001488466,s6.168901763512130,s339.939873918582975
153_80,s3.597180083339010,s6.172230145561150,s338.367367621509004
153_81,s0.440498196325797,s3.577191466526410,s158.443633913120010
153_82,s-1.168821062609590,s2.414700966477180,s158.787278225689988
153_83,s2.077551113486010,s2.416133424732700,s158.669645858634993
153_84,s0.380157164495831,s2.664621963508820,s338.420619165739026
153_85,s-1.229869006299150,s0.340033321070706,s338.318892652232989
153_86,s0.385195457615328,s1.497623015049140,s338.217203579001023
153_87,s1.995775906188360,s5.008065278947630,s338.416246169117017
153_88,s1.436621563905970,s6.169993864679670,s338.320654556257978
153_89,s0.440616856936846,s4.746671531504240,s158.488699376314003
153_90,s0.978974354985066,s3.579550177438010,s158.460415024435008
153_91,s4.684694056145600,s5.011064222088900,s336.851827658665002
153_92,s2.034961211152110,s7.085758931920800,s158.924644293217995
153_93,s4.204097771542150,s0.340244348635573,s339.947776993607022
153_94,s-1.265759656936140,s6.162959069485480,s340.950496031721002
153_95,s-1.235290754810530,s3.827940202535260,s338.411819853072984
153_96,s-0.089420512110248,s1.250662138276230,s158.204941217998993
153_97,s3.133433116132930,s3.588396110923760,s158.441145897915987
153_98,s3.706776302424430,s1.258171151197200,s159.167958818514990
153_99,s-0.687779882350914,s7.085949813498960,s158.693010261942987
153_100,s2.534441889324870,s5.009957070847530,s338.434673459836006
153_101,s1.978483253558080,s6.171020236440950,s338.897665210648995
153_102,s-0.098175169065851,s3.575158808849970,s158.451767550243005
153_103,s-1.177036089852140,s5.910026381390830,s158.549345493189008
153_104,s-0.697020119554642,s4.998607199276550,s338.355869909575972
153_105,s0.918756383616502,s5.003724854377590,s338.441760808274012
153_106,s-1.774476778695890,s1.494590928026610,s338.091717156441973
153_107,s3.072864850123240,s5.011895987755030,s338.390017145388015
153_108,s4.249120224529530,s1.259101925338750,s159.550603787513012
153_109,s4.736425311285270,s7.084260429832720,s158.284762540911004
153_110,s0.996189298716157,s2.419281892102510,s158.163033742907004
153_111,s4.136581317589440,s6.172874020785090,s338.454522198239999
153_112,s0.394334402472496,s0.341001346671448,s338.518272525909026
153_113,s1.536654609004620,s2.420808246621710,s158.333158374312006
153_114,s-1.709866998606580,s3.576361469864590,s156.888274658971000
153_115,s-0.147905065920484,s0.340661034946798,s338.221783563889005
153_116,s4.152815147718020,s2.676653268242090,s338.655968162404008
153_117,s3.157039284156500,s2.420563648454760,s159.045042555458991
153_118,s3.700065255467360,s2.425494374913640,s159.126692282975000
153_119,s-1.168804904601510,s1.251932018296100,s158.325592876433006
153_120,s0.928664883256050,s1.498910819044790,s338.819682762623984
153_121,s3.672106464358110,s4.758829304260620,s158.411444495977008
153_122,s4.210492103096940,s5.928647595810340,s158.452815115743988
153_123,s4.150097588426550,s5.015715472268240,s338.445199395899976
153_124,s2.594765971737300,s3.586004351132640,s158.481999084883995
153_125,s3.167317177821100,s1.251118134220430,s158.431453104133993
153_126,s0.359986135782564,s6.164955303967130,s339.248844354367975
153_127,s0.941221769506378,s0.343857755992428,s338.569073478998973
153_128,s3.072922790521810,s3.843966025635320,s338.397985462572024
153_129,s4.672383802536310,s2.623085740129090,s329.899967261173003
153_130,s0.440840298924530,s5.915689250658400,s158.423505355906997
153_131,s3.656142499116350,s0.341664288160194,s338.277913897184021
153_132,s-0.133420646310559,s7.086035638553830,s159.270929319259011
153_133,s2.516201407517910,s6.172413411549640,s338.255206427836981
153_134,s4.684447485709160,s3.843117774115680,s336.876355716875025
153_135,s2.576678608931940,s7.086070132628420,s158.399556744069997
153_136,s4.248065489373720,s2.424539881199020,s158.773105436022007
153_137,s-1.708867085301180,s1.252612985796110,s158.108767796373002
153_138,s-0.086120507251689,s2.414114609301760,s158.659816421886006
153_139,s3.611640680880740,s3.846036713452440,s338.456983576480013
153_140,s-1.773321632318410,s3.824991428259240,s338.604263242116986
153_141,s1.518156106082980,s5.920147980181160,s158.346189250815996
153_142,s0.918716307423841,s3.835849688752650,s338.359055856187979
153_143,s4.741525606059250,s0.340797586952008,s335.460585626375973
153_144,s-0.696890690457546,s2.660263502929530,s338.414582520557019
153_145,s3.672109367105770,s5.926472539548150,s158.405803501586007
153_146,s4.178411811594770,s1.503480239044310,s338.532693732906012
153_147,s3.094699601361210,s1.499139335410690,s338.591730729079018
153_148,s-0.097725204094425,s4.744426735758210,s158.408721329134011
153_149,s-1.235273166183780,s2.658007610605270,s338.462548314697017
153_150,s2.026420115673860,s0.342308422792126,s338.638472523753023
153_151,s4.150067469352190,s3.848167406310420,s338.379263736354005
153_152,s3.133594017634510,s4.756898524373350,s158.404956051108002
154_0,s3.770776873433074,s3.678651066088674,s68.595721083117439
154_1,s0.511371724801994,s6.431725570313604,s248.349979408112461
154_2,s2.595962199830294,s5.294123940850382,s68.500304315956441
154_3,s1.434291777210982,s3.678209356088765,s68.443534552579479
154_4,s-0.659414538781552,s6.969835774403973,s248.462326590194465
154_5,s-1.811493918309444,s6.420831625789806,s248.586631857914455
154_6,s0.519210189210409,s4.277368799615307,s248.459366669420461
154_7,s-1.776710040860112,s0.452564138836805,s250.769003892638466
154_8,s-1.807232801250292,s2.641667142403497,s248.183736343382463
154_9,s1.438297193982283,s2.601308537180197,s68.490881339112434
154_10,s-1.809590729127784,s3.178489969607365,s249.087821558251449
154_11,s0.257459450744066,s5.832276488011612,s68.426849803582456
154_12,s1.440132686453291,s2.062279955356715,s68.304905459691440
154_13,s2.608683966766622,s2.062438917711834,s68.400327132935445
154_14,s4.027395460953658,s5.933342794461193,s248.711052128987461
154_15,s2.854085786195355,s4.816119615854878,s248.385926689406460
154_16,s-1.810100469502802,s3.720841198411201,s248.509739074747472
