id,x,y,deg
160_147,s-1.72420499990763942,s1.19161941651626346,s169.81647593223036097
160_148,s-2.73438309254821910,s-3.78262166543754086,s349.45733448952580602
160_149,s0.95428401409285113,s2.31952847386062189,s349.15740557539231759
160_150,s-2.73287191996542678,s0.27503498112591235,s350.17297982784890564
160_151,s-2.91711622889102662,s-2.92180576370034384,s169.45733500314526054
160_152,s1.96585893335552941,s2.15035139225632532,s169.36878030973559817
160_153,s-0.32038663166430376,s-2.75495848086413098,s349.45706873048089847
160_154,s2.75957247746011936,s-0.72264509689399214,s349.52917147585719704
160_155,s0.28653824301173891,s-2.75864737894286272,s349.38436931075119674
160_156,s-2.12819031998420405,s1.35638343272492357,s350.03620400084247422
160_157,s-2.12466527367151636,s-2.75378212293749725,s349.54652729640042708
160_158,s-2.76671875086948305,s2.34805879326681843,s351.46496634221546174
160_159,s-1.10705510672109586,s-1.89384733986777465,s169.54440063254855886
161_0,s0.30152020750011355,s0.31042786173452752,s348.33846991880272981
161_1,s-1.72592967338204795,s3.18375328576552352,s169.22681328054594019
161_2,s-0.50838275365595798,s-0.86139716394384036,s168.81650029945581082
161_3,s1.93672300104689632,s0.08677672416718341,s169.10328023051215496
161_4,s2.13693232841565584,s1.28570890755795619,s348.41983431206955402
161_5,s-2.75664310197457896,s-1.76860910489522638,s348.82841635603250552
161_6,s3.35150394930052364,s0.32506414658319233,s348.03039534852331371
161_7,s0.97488007762410278,s2.32275567692170393,s348.37509488700811744
161_8,s-0.52380276757985900,s-1.88988139137148670,s168.81648364797425188
161_9,s-1.12124573029916053,s-1.88785893871086907,s168.87679838108553554
161_10,s-2.14248256070344523,s-0.72369093592588574,s349.06876313421906843
161_11,s0.36738232299951856,s2.34043754487172517,s348.43964101379600606
161_12,s-0.90007570067726694,s2.37188311642320615,s349.12166564428633819
161_13,s-0.30790172338806132,s0.33434251340347521,s348.87494584207342996
161_14,s0.87127887114355829,s-2.79086319839345665,s348.51957766349693202
161_15,s3.16522127453713376,s-1.87183242555363916,s169.94452158417777810
161_16,s3.35150394391208328,s1.30566269724341977,s348.03039300436188341
161_17,s2.57104150651045682,s-2.92467080873354623,s169.95585124996767945
161_18,s-2.16460914192252041,s1.30293315066499726,s349.78776308131972428
161_19,s-2.94386403787334849,s2.15244026979290393,s169.88102198704297052
161_20,s3.35111184741819468,s-0.66795583785914692,s348.34394625459697181
161_21,s-3.35083998658060489,s1.24748738669563841,s349.46932525915838141
161_22,s0.91354859303485036,s0.28076422880682178,s348.34649690300170732
161_23,s2.12231799422417966,s0.25489735534060631,s348.96993018636192119
161_24,s-2.75900978574917666,s1.29004355913033719,s349.88103277590005291
161_25,s1.52315603081639339,s-3.78397787532675300,s348.88553189840524738
161_26,s0.66791339320484899,s-2.95364352946705511,s168.51957422134054809
161_27,s2.59516564722891330,s3.18330734386630310,s168.49570351100251742
161_28,s-2.73765476924531193,s-0.73663674116340361,s348.78724751985913599
161_29,s2.54650634630778061,s1.11561920650060098,s168.96993237576390356
161_30,s3.35115514884667665,s2.31614580499133416,s348.30890445234291519
161_31,s1.50190205849515390,s-1.79507210927560235,s348.88086828423485031
161_32,s-3.35170204756440082,s-3.78392645824775808,s348.80108540738712009
161_33,s-0.32106324043170875,s-0.69439538237764320,s348.85737926006515863
161_34,s2.73296947068114360,s1.28338689487130919,s348.70597953821828696
161_35,s0.93958424909477378,s1.30324833002748841,s348.34650496622060700
161_36,s-2.75971335504747772,s0.25574229440326551,s349.82130711852317972
161_37,s1.57126767269278989,s2.31743994121623231,s348.40603135804713020
161_38,s2.75663681614155687,s-1.72301204156077747,s349.94448221706619506
161_39,s-1.54604358743755399,s-2.75169835108926808,s348.88214216518042576
161_40,s0.27498809453969297,s-1.73901081748383102,s348.46151779627507494
161_41,s-1.74482463145776134,s2.16072709706186439,s169.22673583015773602
161_42,s0.12824549732112064,s1.16978948344570632,s168.33847062305596864
161_43,s-0.25895244108433313,s2.35643169940726649,s349.07271314958222774
161_44,s-2.73965838561403663,s-2.75212615696998997,s348.81428587520548490
161_45,s3.34927035726352029,s-1.70134878709333304,s349.94448346029190589
161_46,s3.16267180190649499,s-0.83970890064332404,s169.94448706680890382
161_47,s0.74023299026782230,s1.14015389195572703,s168.34649652363364680
161_48,s3.35173414109932866,s-3.78336814634873964,s347.83253582222783962
161_49,s0.23160767514010985,s-3.78375837086995181,s348.51956740760664388
161_50,s-2.95103468672228741,s-1.93410049340436418,s168.81428349553445400
161_51,s-3.34975683640341737,s2.30246973033883862,s350.58052034535262464
161_52,s-0.92200468370850441,s-0.68884796380749347,s349.06871637625278026
161_53,s1.50001941905252045,s-2.80659253554929222,s348.88546963249416422
161_54,s3.34927041347429144,s-2.73525427548576960,s349.94455792407171657
161_55,s1.32376650066693613,s-0.93519583435443987,s168.88086947255143855
161_56,s1.37404577006030326,s2.15372869220179997,s168.40027506852882766
161_57,s-2.34503054841706460,s3.18411872784517813,s169.78777672379032992
161_58,s-1.10799991488368810,s-0.85676484763452332,s168.96105240058633967
161_59,s2.16489475506668017,s2.31647248201274225,s348.41607713475616492
161_60,s0.28767230318490483,s-0.71458757617384705,s348.36394167387732068
161_61,s-2.31436465438367112,s-1.88771683908625465,s168.90601507156745242
161_62,s0.72624162071161369,s0.11518396921542581,s168.34693857945120499
161_63,s0.14040648287999455,s2.18272293409971896,s168.43882571242792778
161_64,s-0.29742620992075253,s1.36360752030218779,s349.04406239166769410
161_65,s-0.35112565767867782,s-2.75296640379606217,s348.81647279346577761
161_66,s-2.16062267515082418,s-3.78390149993863156,s348.75982362316841545
161_67,s3.14998396461673202,s1.14394024386623605,s168.03039553215933211
161_68,s0.11414563747764726,s0.14478257449869411,s168.36394243538777005
161_69,s0.08059033710118765,s-1.90369003981556717,s168.51959178040254983
161_70,s-2.94203397153365342,s1.11946816976679120,s169.82131873196951233
161_71,s1.92956691547916637,s-1.97956709520059904,s169.83480967255380278
161_72,s1.33529923986220012,s0.09355298299727401,s168.88087541685524684
161_73,s1.34829471719193505,s1.12350719202539673,s168.84057658294031512
161_74,s0.88874932686848618,s-1.76854071683144509,s348.48631392151992259
161_75,s-1.10302726916521010,s2.20722604211228512,s169.12165149779653461
161_76,s-3.34495434395916824,s-2.83016519172567493,s358.20105812644459320
161_77,s0.89968783221066673,s-0.74412285576192327,s348.34694681508318581
161_78,s-2.75634434482431878,s2.32497663265447230,s350.58023675339910596
161_79,s3.16373997092328763,s2.15069019369452930,s168.30890504154240261
161_80,s2.11325035301077957,s-0.77575009518376714,s349.10329655283078409
161_81,s-3.35077842710266083,s-0.82953551689088711,s10.39831777491342280
161_82,s1.95044072014639114,s-2.94329717448531802,s169.65100166982148266
161_83,s-2.95224558714436425,s3.18466915985740728,s170.58022308495563379
161_84,s1.97281411528103545,s2.15167095778779904,s168.41983315928501952
161_85,s0.32620696048150655,s1.33356920009004987,s348.43881851591152099
161_86,s-3.35173414109932866,s-1.76959526488061747,s348.77401840188196047
161_87,s2.00206522200073955,s3.18326020622228789,s168.41561347421438199
161_88,s-2.34843146043164452,s1.13261719627141733,s169.62789483564932880
161_89,s-1.71791757062740147,s-1.88734535797388747,s168.90426822231754045
161_90,s2.76010592204977989,s-3.78466915985740737,s349.95585158749861421
161_91,s-1.52015018929851253,s-0.68794045451572727,s349.06874605206905926
161_92,s3.18989319867487575,s3.18319890049698628,s168.30890434684545198
161_93,s2.73383063958102346,s-0.75825375795435457,s349.09192184589102226
161_94,s-2.12860901156648863,s-1.71993220701073946,s349.00586600904733814
161_95,s2.11251014899737655,s-1.80917830832508719,s349.83512339693129434
161_96,s-0.90999534542171423,s0.34166742943125500,s349.09627520536122347
161_97,s-0.48459670712138975,s1.19599800292894609,s168.94674960235499839
161_98,s1.54117812144334332,s1.28989306491088351,s348.40027890665669474
161_99,s1.92788765199550061,s-0.94517419215063370,s169.46236438539904157
161_100,s-0.49984852129052665,s2.19920854212503070,s169.04409699078183849
161_101,s-0.94960296057026206,s-2.75206598200392438,s348.87679657612522988
161_102,s-1.71160293547476572,s1.17976978497846741,s169.22675502948465009
161_103,s-1.53425027405884840,s0.31692287905379929,s349.22675476767028613
161_104,s0.80292423455771311,s3.18323705919079813,s168.37509749999273367
161_105,s-2.31521667710476242,s0.14115559370864680,s169.06876298626264088
161_106,s-2.14222970438243809,s-2.75180989334202408,s348.90427956013752464
161_107,s-2.92604973009097735,s-2.91915844828001703,s168.80108146269969893
161_108,s-1.73447403406594347,s-2.91866069214737189,s168.75700427494990663
161_109,s-1.13903280321098133,s-2.91882285692494037,s168.74734918181613352
161_110,s0.76488789468707485,s2.16172946422194112,s168.34650279521602556
161_111,s-0.54373163516440981,s-2.91885034993543213,s168.74735611039869809
161_112,s-2.34919142928525870,s2.16484316950225519,s169.78777947967481055
161_113,s-1.56540358847711625,s-3.78379432598423238,s348.74470140081467662
161_114,s-0.46727893823608702,s3.18365645243479012,s169.07271016204862235
161_115,s-1.54160625973139354,s2.32564793484817889,s349.22678437171634869
161_116,s-3.35057537895900515,s0.23844227895927622,s349.79425676808676826
161_117,s2.56710155320617250,s2.15040565656847704,s168.66940224523162328
161_118,s3.15300568546964399,s0.16138511981555539,s168.34395213541446878
161_119,s2.75912390433216492,s-2.75485612583932671,s349.94446982813906288
161_120,s2.16533572836557431,s-2.77839519632781728,s349.83481086720541953
161_121,s1.30661880754509951,s-2.97242105644613952,s168.88551113573140583
161_122,s1.30653221651859708,s-1.96051971979681627,s168.88546835539173685
161_123,s-1.70558575772156851,s-0.85590599810497336,s169.00587216691175740
161_124,s2.53578793923027934,s0.08484028870168110,s169.09192480940407677
161_125,s0.69375931183153594,s-1.93306655288656271,s168.51957957363663354
161_126,s-2.33012444802848950,s-2.91894633004843218,s168.77228191693643566
161_127,s-0.92437543278314427,s1.34600815295629794,s349.12162138108027420
161_128,s-1.52516586534800092,s1.34788383110722498,s349.22672386962477731
161_129,s-2.12963064052603324,s0.31114334644937408,s349.60258226553014538
161_130,s-1.72207644663843995,s0.14886365642308050,s169.06876200750309636
161_131,s3.16644184665066630,s-2.90722321231933600,s170.26272636553252937
161_132,s-0.97005900869278328,s-3.78389390412032167,s348.74735068066382837
161_133,s0.17728162048775917,s3.18327450260150036,s168.43965670650032962
161_134,s-1.11919731426167934,s3.18368706784466315,s169.12168465615863511
161_135,s-2.92616566349959539,s-0.90332544480209609,s168.82839154058245867
161_136,s-0.93459716043618324,s-1.72038898861521972,s348.96104733667681330
161_137,s1.51075818710667376,s-0.76812064260129442,s348.88087147458941217
161_138,s-1.09756564583980754,s0.17408661220935412,s169.06872311171784418
161_139,s0.09931435225003596,s-0.88038930848629315,s168.46151347800309850
161_140,s1.52176745308329897,s0.26078462566127319,s348.84061328524347800
161_141,s0.25723436775471498,s-2.76206675796352874,s348.51959038840112726
161_142,s2.72137252945487740,s0.25291741016360569,s348.96996303400999295
161_143,s0.86762302135026559,s-3.78375837589467157,s348.51957788078715339
161_144,s-0.33422529809817003,s-1.72349068479517897,s348.81648401325628583
161_145,s0.71229225662430429,s-0.91014373214242950,s168.46154669430345052
161_146,s-1.11228828640122490,s1.17842738109417011,s169.09627434442853655
161_147,s-2.75604731117443924,s-3.78392622315378979,s348.80083586063517487
161_148,s1.40707534493180297,s3.18325500377103943,s168.40602992747665212
161_149,s-0.49598367008666094,s0.16747435047058171,s168.85738169207661485
161_150,s0.05532459259756446,s-2.92514279737517668,s168.51956847078525925
161_151,s-2.14690079018091939,s2.33162031689526827,s349.78777706287252158
161_152,s1.94807943398844041,s1.11808950008388419,s168.95578491251490050
161_153,s-2.33457782205390574,s-0.89037032210114753,s169.00586813099209849
161_154,s-0.37471672485044155,s-3.78389398274353450,s348.74735094461249219
161_155,s2.51944698264968014,s-0.92446881880329068,s169.94446077847638321
161_156,s2.75847067329575424,s2.31626651804256767,s348.49570348464675362
161_157,s2.15667073701128542,s-3.78446478123083141,s349.65100135279726601
161_158,s-1.53181251134679774,s-1.71976333273194903,s348.97165624119861604
161_159,s2.57221957749771724,s-1.89343018879484593,s169.94447175607083977
161_160,s-2.94647027854861010,s0.08473329733104631,s168.78725333715405554
162_0,s2.50696007509057139,s0.00946572134548741,s78.57104045588269514
162_1,s3.49189525660175892,s2.46850644272560071,s79.92786571551084762
162_2,s1.64967843084015553,s-3.26871338838783032,s259.02903056964657935
162_3,s0.43946965265427185,s-1.16222526890948896,s77.83578712998507854
162_4,s1.62945611421225056,s-0.81388861857159300,s258.41666140982692923
162_5,s-1.66989762520283325,s3.05977127069071475,s77.65884036967341331
162_6,s2.63484931133513900,s1.06460145452846722,s259.56244709640827750
162_7,s2.58031971369285085,s-3.66128726874966492,s103.59522872011386596
162_8,s1.61313078667765253,s-3.68102850281375016,s113.62938338603140664
162_9,s3.49104334335342958,s-0.02721557375352149,s78.58707966706901971
162_10,s2.62743327471377253,s-2.04087662046445040,s258.95961049355520345
162_11,s-3.28297230296483633,s3.08102850281375051,s293.62937480797035050
162_12,s-0.39266964654388586,s-0.71896917747311762,s258.40909718747116131
162_13,s1.40268084326454034,s3.05694215181623985,s80.05549013406988479
162_14,s0.63002324013804745,s-0.76671984669792093,s258.40912134841266834
162_15,s0.40745782651394602,s-1.79459891794368920,s77.41452447976544704
162_16,s-0.38708717135577508,s-0.11902223594258969,s258.81583314943674168
162_17,s-0.55715026880021246,s0.66109304801904489,s78.74593503670047312
162_18,s-1.42005114944868005,s-0.10109602113905750,s258.77739692875354649
162_19,s0.47128855357655491,s-2.42199110347038982,s77.16195109224869952
162_20,s-1.61794636849535189,s-2.88066216642911943,s79.07926961597664217
162_21,s-2.48711526336604649,s-3.08473549145096548,s261.25594085306471470
162_22,s0.64446523743921758,s-0.14079777873645610,s258.81585148655233297
162_23,s-1.60290548490708029,s-3.47451059775169746,s81.06965315796738025
162_24,s-2.66198766822835431,s-2.90607438663015039,s81.25587919246453339
162_25,s0.39868707883295523,s2.46539315782871160,s79.83425159213763322
162_26,s3.49128469912144901,s-3.65813055639964979,s78.98591308374638231
162_27,s-3.49022660970620802,s-0.62182139471125275,s258.02130109619764653
162_28,s-0.57562258338112227,s-1.74066971831661621,s77.36206246279000709
162_29,s1.59638170678132130,s-2.62572078274885712,s258.95960089367764567
162_30,s0.54267950954400623,s-3.07520606322256018,s78.00653543411260671
162_31,s-2.62118027609777116,s-0.46675172122283709,s78.02130047082971487
162_32,s-0.36626179305487538,s-3.17290992321802268,s258.23953290518426229
162_33,s0.53810211646116657,s2.87328633604191097,s260.05650225472209058
162_34,s-0.56709816685334824,s-1.13583948784674971,s77.83579497392071289
162_35,s-0.61652728825689407,s2.44283036313257806,s79.64059535134990142
162_36,s-3.49024736508100109,s1.14967839392708293,s258.05857157882843467
162_37,s3.49126837779871835,s-1.27103301112496614,s78.95945893038305030
162_38,s1.49896146745950465,s0.63999991911272192,s78.83236429866173012
162_39,s-2.66065281730770486,s-2.27367485014455628,s80.44484824867807049
162_40,s-2.70129151957303293,s2.58551131240961585,s78.10436121887971694
162_41,s2.43925354872657696,s3.05694423086850176,s80.05352210288836545
162_42,s-1.58983835673053231,s0.68137694511001301,s78.06119260980334218
162_43,s1.43155673203904610,s-1.83342675123533949,s78.75244983186568959
162_44,s-1.45348172001438525,s1.68345454881478540,s258.56119750417684600
162_45,s-0.47358816565362677,s-3.58401743006222606,s74.75378568998075934
162_46,s-0.53163173176480061,s-2.98437100105506303,s77.98855517576471641
162_47,s0.63785325913343294,s1.06424991999386398,s259.45352254155409355
162_48,s1.42933967994072586,s-2.43606445705894537,s78.75245145649967071
162_49,s-1.44332427828381316,s-1.89057678858711276,s257.36206380602305899
162_50,s0.46857223317578045,s1.25024235566874098,s79.09601484526048409
162_51,s-3.49023180148985901,s1.74057813767705039,s258.03067454049909202
162_52,s3.49125041324928898,s-3.06134241962521436,s78.95958207104096971
162_53,s1.57377192981220970,s2.87465684333478766,s260.05548057655062166
162_54,s-2.60070923261456866,s2.99839182392808823,s255.92411665587604830
162_55,s-1.61609549656092288,s-2.28814387512076323,s77.87619475044709816
162_56,s-1.42348028691441608,s-0.69705484941838336,s258.40825770532228489
162_57,s2.63208715406397520,s2.27945731356229242,s259.92785005347565175
162_58,s-3.49016028906588094,s-1.21891869129805674,s257.90120805731879727
162_59,s-0.56223783455629261,s1.26027953875495280,s78.74594740807022220
162_60,s-1.42441740523896598,s1.08699267141722467,s258.74594505734330596
162_61,s2.61084142408070541,s2.87456587569283251,s260.18353246928512590
162_62,s1.60055654602968644,s2.28387155411096288,s259.83634024311652411
162_63,s-2.48435157493665226,s1.71072947622936211,s257.94653354700716363
162_64,s-3.49027287502597172,s2.36255569546683120,s258.10435347611871748
162_65,s3.49106428386575462,s0.63743036430242161,s78.62235179956364561
162_66,s1.59761834540702452,s-2.02810819112024987,s258.95960491824143901
162_67,s-1.50004701985682742,s2.28140734492225850,s258.06688797719124295
162_68,s-2.62129457141599076,s0.71469828729901697,s78.05857493477664377
162_69,s3.49126849399099104,s-2.46456639586574511,s78.95961999609174597
162_70,s0.17134546610320242,s-3.68102847780401010,s113.62935376512054120
162_71,s1.50385849422442552,s0.03738395401153261,s78.81585301879890437
162_72,s-0.38995317763219906,s0.47484127534853149,s258.83020732455838697
162_73,s-2.62128677594044568,s1.30528964230821587,s78.05857209751346204
162_74,s2.66286628395236047,s-0.22905247849243138,s258.58707330668590885
162_75,s-3.49017409434977299,s-0.03126735588306709,s258.02130195168854243
162_76,s-1.62011363668535191,s1.87239534711322375,s77.94653248185532846
162_77,s2.46160988340366860,s-1.24963595619242240,s78.95946300176376553
162_78,s1.47372247276733681,s-0.57758579581461289,s78.40912737754027262
162_79,s1.43996831252967916,s-1.20888530622584067,s78.35927025077766928
162_80,s-1.60554104949063348,s-1.69256478256986398,s77.75830475226892702
162_81,s2.46905870633162738,s1.26936076048229163,s79.45352960232619921
162_82,s-1.42801303207475239,s-3.65674615039088646,s260.24311521867440433
162_83,s3.49126848361997677,s-1.86780249095070783,s78.95960992305411708
162_84,s-1.43205737783990861,s-1.29519872306397743,s257.83579054077188175
162_85,s2.63697863988198389,s1.67146108745662092,s259.67061311326375517
162_86,s0.63005776132480740,s-2.65929047143991593,s258.75245747419558029
162_87,s-2.62490621072707064,s-1.05930995852414989,s77.90120941233193719
162_88,s-2.45673506733299885,s1.11670894118008457,s258.06118644810470641
162_89,s-0.42122764487789510,s1.66613870022542510,s259.29955000524438447
162_90,s1.49948941445262163,s1.24574803917435228,s79.45352174076897711
162_91,s2.46026606443731222,s-1.85327095921261020,s78.95960542379950198
162_92,s2.63310714340671304,s-0.84393364943208160,s258.75002988607695897
162_93,s0.47834583332268332,s0.05014338514158771,s78.81587770301850071
162_94,s2.47014513886425657,s1.87151190128818379,s79.67051975821739518
162_95,s1.66456624957122457,s-0.18257050880547340,s258.57102443045658902
162_96,s-0.55842243171659312,s-0.53169048519211404,s78.40826358286473408
162_97,s-2.54909470092918422,s2.33750857257466915,s258.06684354650360547
162_98,s3.49172284145064005,s1.86518354192458347,s79.67061776635624426
162_99,s2.45986461885890684,s-2.45212361672191470,s78.95960299758566237
162_100,s-1.59128228099859248,s1.27773791922692959,s78.06117896635083753
162_101,s-0.40700092461756177,s-1.34226761223313940,s257.83578772996452244
162_102,s1.43042990630258515,s2.46830862083248803,s79.83422299088948648
162_103,s-1.59370638139145027,s-1.09596924313799904,s77.83579199142751293
162_104,s-1.66470964074578198,s2.46951988751895080,s78.06685237667372235
162_105,s-3.49189525660175892,s-2.49867552485127575,s260.62972924730274826
162_106,s-0.55421763178409122,s0.06706237947081611,s78.77759573483433542
162_107,s-3.49135835995184429,s-3.14051375947007649,s261.09722065203766306
162_108,s1.66368986840213595,s0.44178203186976850,s258.83238454349009317
162_109,s1.60167811080286171,s-1.42850455715475078,s258.95947176064146333
162_110,s-3.46134971766327482,s-3.61687030881126859,s242.25897756597157695
162_111,s2.62743798795057426,s-2.63764769850244996,s258.95961306698330873
162_112,s0.36684237211544973,s3.05684423615585210,s80.14845803702836236
162_113,s2.68984933160762019,s0.41698312129279819,s258.62233367290133401
162_114,s-1.50523117208913604,s2.87020327261213293,s258.00978613629951042
162_115,s-2.48740814736310867,s-2.45975971446788666,s259.07928596252742182
162_116,s-2.45694208864557773,s-0.06674388124697320,s258.02785734354404212
162_117,s-0.55128736116644195,s-2.38693883985304378,s76.96018143510045206
162_118,s2.47245778296425556,s-0.62418640093734779,s78.41666373626564734
162_119,s-0.39400793827694269,s1.07387040478551854,s259.09599859148750056
162_120,s0.56907292057929149,s2.28244857139592749,s259.83422013352168278
162_121,s-2.63860386752905463,s-1.65841883429226389,s78.21935936856935712
162_122,s0.63883650604222597,s0.46273888055273898,s258.83236445189203323
162_123,s0.60945557167833442,s1.65654830314324131,s259.67050486817760202
162_124,s0.44063016704996744,s1.84758231220206492,s79.40673684358931439
162_125,s-1.45158224416743242,s-2.48016640805777833,s256.96018000999077913
162_126,s-3.49033793775307721,s-1.83968159348323135,s258.21934985359706616
162_127,s3.49114072519304219,s-0.66439893728418697,s78.75002992855668538
162_128,s2.62733811129469963,s-3.23483013317960300,s258.98948449758694323
162_129,s2.52519431234673153,s0.61698520849662675,s78.83238544126491831
162_130,s-1.44949464180880594,s-3.06882741172278628,s258.26222824275964740
162_131,s-0.59035485082663142,s1.85336803383843929,s78.56119294192400559
162_132,s2.46248961283702350,s2.46892584883398136,s79.83634601352723337
162_133,s-3.49024733969890999,s0.55907498797041699,s258.05857322082766814
162_134,s1.60928455756483357,s1.68663328253297107,s259.67052482100302768
162_135,s-0.42403816428221286,s-1.97989620870377703,s257.41452631922231831
162_136,s-0.49594803404269588,s2.86954773992356316,s260.16109079813980998
162_137,s-2.45718287914337719,s-0.65742450777449590,s258.02131166084069491
162_138,s-1.58819986288100945,s-0.50225744783151816,s78.02131396583621381
162_139,s-2.46138911288109874,s-1.25110816883875686,s257.83579104599004950
162_140,s2.45951557650727626,s-3.04936388185421059,s79.02902486253526604
162_141,s0.47186457656994441,s0.64959226564597361,s78.83235983904997113
162_142,s1.43945724158308486,s1.87025630494337092,s79.67050993272088988
162_143,s-2.45730772970666855,s0.52344597858601771,s258.06119198938915815
162_144,s-0.38989871874375387,s-2.58005087049980020,s257.16194878358902542
162_145,s-1.42257054195152177,s0.49265712452198329,s258.74593662112528136
162_146,s-0.44601238610544386,s2.25917637689854001,s259.83423613864124491
162_147,s1.47141621561799485,s-3.08178675596722762,s81.72579538958116530
162_148,s2.62743648063832058,s-1.44411046503407881,s258.95946259793544186
162_149,s-2.62102964122118820,s0.12366701726493741,s78.01907659357125624
162_150,s-2.71265324559842291,s-3.61835746715267614,s269.99999935932680728
162_151,s0.57055676474944550,s-2.00854724171666632,s258.75245129529025689
162_152,s0.47024040573142184,s-0.55033938579403974,s78.40911291128806226
162_153,s-0.66873590224978174,s3.05931949458530639,s78.00978424270654443
162_154,s1.66488027164607133,s1.04139583872879937,s259.45353475873065463
162_155,s0.59595650855121851,s-1.39718409184957859,s258.35926606341695333
162_156,s0.44943331899127420,s-3.48970539831085169,s254.12419642834512956
162_157,s-1.58765636589701398,s0.08863366276491121,s78.06121676932652065
162_158,s3.49032781257598046,s3.05982141833264709,s77.58388131744740690
162_159,s-2.47321568120070623,s-1.84766147605821929,s257.80183333326300499
162_160,s-2.64387588482204272,s1.92315204851586574,s78.03066877403543344
162_161,s3.49165166701102425,s1.25425128593038626,s79.56247076850749522
163_0,s-2.71977402376428978,s-3.55646491896156469,s249.64053003106482720
163_1,s-2.63605308670205574,s0.70024835755850923,s79.15944795084702434
163_2,s-0.43824111189734183,s1.69079371965263370,s259.74575942347155433
163_3,s0.71732337730540519,s-3.18969312713186604,s257.74348060495850632
163_4,s-2.57190757536268633,s2.34042088236374557,s259.67946766935187952
163_5,s0.39301392216280384,s2.47598637328604276,s79.93644908190336196
163_6,s-0.46501263093001843,s2.28429825341194714,s259.93638748467350297
163_7,s-2.62696208480340587,s3.01205097178467085,s255.44483442505077164
163_8,s0.61699502963594721,s-0.74143085099628969,s258.57789600126602636
163_9,s1.42754046159226378,s2.47675238739605241,s79.93545956539870190
163_10,s-2.47088011363425997,s-1.28308235301093876,s259.16242983646071707
163_11,s1.57566204971041746,s2.88210499169297840,s259.93518906319309281
163_12,s-1.50243995229880500,s2.28823579822351952,s259.72438347607806008
163_13,s2.64351792030806942,s1.68361661752247316,s259.61256706282910045
163_14,s-1.60897762910402076,s-1.10470307375685284,s79.11879646080470252
163_15,s-1.43637999705592745,s1.10404969659824670,s259.28474734532449020
163_16,s2.63256866244899612,s2.28952587016379550,s259.95387450714599709
163_17,s-0.57425979661312754,s0.08323569229215183,s79.07933298834315394
163_18,s-2.64235207695397545,s-1.70074847952482666,s80.00339675649651383
163_19,s1.48215484763138483,s0.66863669535557291,s79.18321455810027487
163_20,s-0.49389994170159046,s2.88132830261297102,s259.93646481287402139
163_21,s-1.60879276783580583,s-1.70329857667622586,s79.55771914910528153
163_22,s-1.43927152672796410,s-1.88808176973258157,s259.40132027716003904
163_23,s-2.44895591403741486,s-3.08147853138075334,s260.49426562859383694
163_24,s1.29754566150306427,s-3.68809097872754510,s113.62931743359021652
163_25,s0.42229726997849848,s1.87691606349375895,s79.74576194456174960
163_26,s2.67435336506631449,s0.44741661795797460,s259.23911112801312129
163_27,s-3.49756068427689337,s-2.50100936752373748,s260.55756075471344957
163_28,s-3.49862257579329938,s-0.07556483682829658,s259.15928636833746168
163_29,s1.63887499732961994,s-0.14274918178358037,s258.76369696769506845
163_30,s-0.39340958474453974,s-2.48810830519425252,s259.14052707030214151
163_31,s-3.49865457676575087,s1.71977761214412550,s259.20996907620428829
163_32,s-1.42842922731047572,s-2.48185066361224393,s259.64956570268111591
163_33,s-3.49862153524167008,s-0.67650729386104180,s259.15755776247362974
163_34,s-3.49865452971611957,s2.35168320231074990,s259.20996778948972405
163_35,s-2.46516746240407469,s-2.48549195121445354,s260.27084031257828656
163_36,s3.49421221580124053,s2.47621909274942897,s79.95403468252983714
163_37,s1.58234985734022549,s-3.03143423274695945,s77.74349034958184745
163_38,s-0.40659816685279415,s0.49655797235965915,s259.18322007080979574
163_39,s0.55561611958365409,s-2.98924481729707736,s77.30056137141599493
163_40,s0.62093717644943669,s0.48934288974060741,s259.18321360241890261
163_41,s0.51426929318229997,s-2.36994878711324208,s77.54273156179266380
163_42,s-1.63838114093252907,s1.88096725091165573,s79.21258081207105306
163_43,s0.62122562364892930,s-1.95832972972875718,s257.51972035215123924
163_44,s-3.31328703260015622,s3.08809097872754457,s293.55001594865939296
163_45,s-0.40543787159187455,s-1.89993064469863460,s257.98857673339523444
163_46,s-0.60809385148645223,s1.87790517309746541,s79.40031904419059572
163_47,s1.63456219022753246,s-1.98325234926784577,s258.63969440541768563
163_48,s1.40495399025609125,s3.06474964575718722,s79.93502695595093144
163_49,s-2.72896213120061226,s2.59960984945720064,s79.20994842051618434
163_50,s1.64101641121214192,s-1.38466685900776754,s258.49731887141365405
163_51,s2.63889057568345242,s1.08058836462715702,s259.24088014555400150
163_52,s-2.64007632015456384,s-1.09790624660847858,s79.41579105924166981
163_53,s3.49870534656735277,s1.87611453570260789,s79.61256772364694712
163_54,s-1.58402360686045163,s-2.89050868769987357,s79.99884334593083679
163_55,s2.63711090706601903,s-0.78450658138750251,s258.57249443468958816
163_56,s3.49809682820783641,s-1.21382609809528019,s78.64206574796561711
163_57,s-2.63762270495070528,s-0.49715825179552270,s79.15756629508190656
163_58,s0.61730691265394189,s-1.34064905177161564,s258.49725424835793319
163_59,s2.50929859195937954,s0.65013840424498992,s79.23713476052358828
163_60,s0.46199816682406364,s-1.74274035988652365,s77.98854421593878783
163_61,s-2.63632657505532197,s0.10189047115213262,s79.15928364043716670
163_62,s-0.37633141005285414,s-3.07632902829634869,s259.47925238650310575
