id,x,y,deg
156_16,s1.12948911826954990,s4.63307553999303856,s68.34392544482889775
156_17,s3.45533675688967401,s5.17179491538984859,s68.33939946882379957
156_18,s5.78568504273228168,s6.24996836563248870,s68.47664559417735575
156_19,s4.87620226153759972,s4.69577986090916966,s248.36503172856544097
156_20,s4.62733097948075223,s3.55633736560106817,s68.34799878674969875
156_21,s5.79585384689786665,s3.01768713521295284,s68.27305512727950543
156_22,s3.70654342674034787,s5.77271581627921915,s248.40698103681299358
156_23,s6.96036554997842671,s1.94045083264227802,s68.18792103011719519
156_24,s3.72287737196818291,s0.92586151673394412,s248.46423376107739500
156_25,s0.21669833641700001,s3.07959744234408195,s248.51802524153433183
156_26,s5.79485732947631860,s3.55638645377125995,s68.33919318873959980
156_27,s5.79771256004028057,s1.94074180436120214,s68.30514652212370663
156_28,s3.46214721373439316,s3.01779838469061312,s68.36420583538942708
156_29,s2.29034610220917001,s6.78468266308809742,s67.38624915186480280
156_30,s2.55238568385703202,s2.00285418102631096,s248.48177771706900785
156_31,s1.38654830615376601,s2.00289052477095897,s248.40058023690500022
156_32,s4.62231339864399526,s5.17224379066398843,s68.48043268414819806
156_33,s0.21464586138971889,s3.61864780608106384,s248.32286372219999748
156_34,s3.45382124558829018,s5.71044194399586669,s68.38512539962719927
156_35,s1.12618748779647593,s6.24843999815113360,s68.25588643999265059
156_36,s4.61784385142830622,s6.24953130469194473,s68.52815671899196559
156_37,s3.71928128222353305,s2.00327594267288278,s248.32742052001000843
156_38,s1.13171786624559489,s3.01714618932756284,s68.20583279656200659
156_39,s2.30839721044022284,s0.32587263219849422,s68.60138509419979869
156_40,s3.71998889959062717,s0.39062540775169508,s247.27904715416019599
156_41,s1.13391739413693493,s0.86250456784223917,s67.99101128712149489
156_42,s1.12655390211802708,s5.70983335784108004,s68.24532825244997980
156_43,s1.37297893932304094,s6.84979191834698398,s248.34299651750080784
156_44,s0.21509939627503991,s0.91657241485805319,s249.15686436034030748
156_45,s2.55025316829512105,s2.54166329662157020,s248.37758774152101182
156_46,s6.95573888012202080,s5.17226748398027691,s68.29513988595368801
156_47,s6.95931509594062270,s3.01768944602461708,s68.25934451074209619
156_48,s3.71192377033941900,s4.15756687825029303,s248.24099663911999869
156_49,s2.53861053728088804,s6.31115771741596099,s248.42718916617349123
156_50,s3.71312683084585382,s3.61856479962571598,s248.41809239736599579
156_51,s1.38087660540347090,s3.61870598519061115,s248.30851102546779430
156_52,s0.21400882311948990,s6.31146385786156738,s248.25292900613203528
156_53,s2.28967865466043907,s5.71046099815763419,s68.39159663842299608
156_54,s3.46039468476510192,s3.55643239837085412,s68.40709158502180287
156_55,s5.78749268729215061,s5.71080420440206282,s68.42390971838926816
156_56,s4.87947151000774060,s3.61854507232788114,s248.41329204708802081
156_57,s6.95497565516954541,s6.79814307214574143,s69.28149829535874460
156_58,s0.21361793117800401,s5.23451066029603940,s248.22423178021787749
156_59,s4.63435562514481880,s1.40235000769897500,s68.38009223244880275
156_60,s6.04299458205663242,s5.23454728640871902,s248.29835756858676632
156_61,s1.13645786004624805,s0.32657404526151618,s68.91815844150269754
156_62,s5.79670974893290492,s2.47926034430850706,s68.30590173565930456
156_63,s1.37979197728930103,s4.15720639801818503,s248.31812031168016119
156_64,s6.04595334880638369,s0.38972973108865322,s247.55086511950321437
156_65,s0.21392769453372601,s4.69595240642558043,s248.23939020243000186
156_66,s4.62917457614292793,s3.01807787461707999,s68.44486551764489946
156_67,s5.79896311252389829,s1.40236985875163311,s68.35896039454890172
156_68,s0.21822529623986189,s2.54197662281837511,s248.19353004556944597
156_69,s3.70841383750410092,s5.23410562911691013,s248.41863862157174481
156_70,s0.21896553678110489,s1.46375134994728517,s248.60073848477671277
156_71,s4.87764430669754301,s4.15717185930964916,s248.37365700737862539
156_72,s1.38265877090778311,s3.07972422046578886,s248.47250754803496875
156_73,s5.78810705910219170,s6.78577587916323832,s67.31585985979668862
156_74,s2.29937677855390898,s2.47937676902512516,s68.40120287293460422
156_75,s4.86801227783403867,s6.84897502281732518,s248.70478572243192161
156_76,s1.37592311647866894,s5.77251904996040732,s248.41779625187217562
156_77,s3.46378976682009121,s2.47933321064633017,s68.38225914325816746
156_78,s3.45670287167701185,s4.63330440442024205,s68.34824795015907739
156_79,s6.04066803408375108,s6.31166018941428941,s248.26836014694899291
156_80,s3.45449415430678197,s6.78474621661000743,s67.38210267677085596
156_81,s5.79268073770364644,s4.09541761017510808,s68.52765553670406007
156_82,s1.12858432570727207,s6.78515706320734679,s67.60692305387756562
156_83,s2.29748103245715818,s3.01792297190509995,s68.40742018944159497
156_84,s4.88731474519788556,s0.92604118497580523,s248.34883032026630190
156_85,s1.13335918841361005,s1.40253494455650118,s68.54396773975990698
156_86,s1.13050056504206897,s4.09435885888794537,s68.27106967865340437
156_87,s3.45190871583346182,s6.24905160729574138,s68.42015236537740464
156_88,s1.37862100497329898,s4.69568938578065964,s248.33577993140954732
156_89,s1.37429316109934407,s6.31128050846583388,s248.33697303031564729
156_90,s2.30496597043742790,s0.86416680891423425,s68.52420968448770111
156_91,s6.95762605312607096,s4.09523015466648932,s68.33515950219084800
156_92,s2.29155984982620708,s5.17198623944108782,s68.40627439344599736
156_93,s5.80013291475429060,s0.86366392842974027,s68.29040716196765004
156_94,s5.78905682480545281,s5.17189966695114656,s68.32879240789431208
156_95,s2.29298871333960097,s4.63317673084378789,s68.30090850429930072
156_96,s4.88130887398693059,s3.08013573145109110,s248.37387425053822199
156_97,s5.79038766863106336,s4.63344425974866869,s68.35185224785998059
156_98,s6.95332584653267016,s6.25128495385247174,s68.41065696203517632
156_99,s6.04374801865484912,s4.69614271799020866,s248.25782338813598926
156_100,s2.54224937833502107,s5.23429478088828759,s248.36686533735598914
156_101,s2.55502940808905787,s1.46433807170821106,s248.48144348292899508
156_102,s2.54861415531548285,s3.08019572317566093,s248.37796372560700320
156_103,s3.71057000704759998,s4.69553866780004192,s248.43779519034700343
156_104,s5.80137836938388141,s0.32537001781344121,s68.37687811371530699
156_105,s2.55407555721876989,s0.39060133535391922,s247.29580760757758640
156_106,s1.13109743318991596,s2.47824081403547281,s68.06431563712419575
156_107,s6.04424187037233196,s3.61908686776288713,s248.26590329627597953
156_108,s1.13127070053080492,s3.55589349877225613,s68.28959050442379919
156_109,s3.47409431149491787,s0.32591358060748321,s68.61972112433096527
156_110,s3.71531138148863205,s3.07997907968493578,s248.44481041284299749
156_111,s4.63282270964159082,s1.94076167819285095,s68.34249130957290674
156_112,s6.04174857215139838,s5.77288735675711973,s248.36188763085098685
156_113,s3.45842192459879705,s4.09496518465783144,s68.41250735275339423
156_114,s6.96092174514346596,s0.86359957798708020,s68.25429304047230517
156_115,s6.04850592279702681,s0.92623401399240723,s248.29204284160334737
156_116,s1.38660334298803489,s1.46413795984922723,s248.28207740742101350
156_117,s4.88445732644103892,s0.39009318680135507,s247.40938883545561566
156_118,s2.28774081253374284,s6.24904900674485830,s68.41882813144719933
156_119,s4.88591616365714110,s1.46453788867727797,s248.38440328222188214
156_120,s2.54535620817460417,s4.15714368889699415,s248.40886145560313025
156_121,s6.04482335931403014,s3.08060047048879593,s248.25487408752448459
156_122,s6.95670690086229815,s4.63377711378847756,s68.30854362180252792
156_123,s2.53584924817486490,s6.84932635437102544,s248.55304917198341741
156_124,s4.87469523824841922,s5.23431732458116805,s248.36747781463628826
156_125,s2.55724718771603809,s0.92608901333118121,s248.38456590795502166
156_126,s6.96153996746287085,s0.32513714894838108,s68.27378215786731630
156_127,s4.62010878101909395,s5.71049400058343881,s68.38178833619704733
156_128,s0.21303614134299589,s0.33455461293725808,s245.27943605201619448
156_129,s3.47090816459954787,s0.86395913771301824,s68.45152557789150194
156_130,s4.62418378954125675,s4.63328934092301559,s68.32002649880260492
156_131,s6.04709931382600097,s2.00333584561715794,s248.33255755104718787
156_132,s3.70411686301452914,s6.31096015775742902,s248.50432845173781971
156_133,s4.87199882769966308,s6.31093509743607939,s248.53633091601821548
156_134,s1.12780840609244493,s5.17178009675259531,s68.41315103495739436
156_135,s6.95455956794971630,s5.71096181976381967,s68.35314171980104447
156_136,s4.88269319937253066,s2.54177971773292821,s248.31612446341699751
156_137,s3.46589353586796411,s1.94103598114544118,s68.46100033509179639
156_138,s0.21390097169376190,s5.77332351734018356,s248.11659869391900202
156_139,s4.87372012719214887,s5.77318298428821386,s248.24120584984225957
156_140,s4.62078645770118257,s6.78450192129380092,s67.17021055982539224
156_141,s6.96048912444754109,s1.40206161508235727,s68.23445854575959402
156_142,s1.38913521760321901,s0.92412882368026006,s248.76151447531700001
156_143,s6.04398813282161917,s4.15781778732425700,s248.18810364529909407
156_144,s1.37747230450875091,s5.23429397680630171,s248.30764929155017740
156_145,s4.63630779626091627,s0.86397314657278912,s68.43315851484770462
156_146,s2.30214463598720087,s1.40253326858828098,s68.47213291702087190
156_147,s1.38614529294871502,s0.39075957467915118,s246.93257011909733478
156_148,s3.70081330374021178,s6.84921710972512177,s248.60250948508300439
156_149,s3.72075736323728190,s1.46458734163923010,s248.38700314975071137
156_150,s0.21355401183906991,s6.85000354865843519,s248.25378366105064742
156_151,s0.21415222126446201,s4.15753231902748244,s248.20436485571801200
156_152,s2.29391490477741211,s4.09464168575544640,s68.29474131955190330
156_153,s6.03815781867015211,s6.84911243703291106,s248.65097239417633546
156_154,s2.29544355091937691,s3.55648289092552305,s68.42405312539924012
156_155,s4.88414593691990540,s2.00303566488676310,s248.39297919818488936
157_0,s1.57921565793426133,s6.10369558825157199,s337.92102090113297663
157_1,s6.42424206955837285,s5.97896095233810065,s324.72752526158922137
157_2,s2.03048181024541696,s2.28355810838565798,s157.76267113109699380
157_3,s6.35897570581198579,s3.61830174825714934,s334.57562268147205486
157_4,s1.41505225011167601,s1.37356841789480977,s337.76367340373883508
157_5,s0.88812209572872125,s2.54447266206581535,s337.47344084008307163
157_6,s2.54311245824258325,s3.68721345234148501,s337.69150290795801084
157_7,s3.15652018252047739,s4.59710405462857885,s157.86269426169900498
157_8,s3.61418042953102781,s1.36988023140253357,s338.08500425665397415
157_9,s4.22527473645475737,s3.43616951740875542,s157.98636177727200902
157_10,s4.75992236947363168,s2.27994737607800069,s158.07756693115700841
157_11,s5.34517615604747487,s6.09681826166804264,s336.57130725279000671
157_12,s0.95004847632057587,s2.29814806490013535,s157.88981809600855399
157_13,s3.08248566012971237,s3.68335764113152919,s337.86448096944138797
157_14,s0.49818766366280443,s6.12685240079072457,s336.35646215897293132
157_15,s4.86612929204445877,s5.83660200405081220,s158.46595626345600749
157_16,s5.77696328176585361,s2.51644069504618972,s337.76323332642999731
157_17,s2.61715863158231921,s4.60079954796027479,s157.80634543482099730
157_18,s4.43314343008446876,s7.11761318295330980,s158.59691842582000731
157_19,s4.77344388452631740,s4.59014910495465145,s157.95343476577698993
157_20,s1.96067006945618161,s1.37225273126337988,s337.70784459437879832
157_21,s0.87013215293728341,s1.38049878010221216,s337.81280172548741803
157_22,s7.00884944181519742,s4.38962200977586292,s152.56991211004500997
157_23,s4.69578535482841275,s0.21386859191933349,s338.20439490916601244
157_24,s2.17619816809721867,s5.84438220606186931,s157.51677712103298745
157_25,s4.76384029280296861,s3.43407411606734136,s157.97200535385400144
157_26,s3.61753945516447972,s2.52524765424966091,s338.04672125790000337
157_27,s6.40534929289389865,s2.24219434228682069,s155.18488488182899232
157_28,s6.99184333419344295,s7.12584813702201636,s190.39623846126599460
157_29,s4.15636550911443603,s2.52350129404032764,s337.99827067424098459
157_30,s5.23478529200097498,s0.21354263561205111,s338.11496396933807773
157_31,s3.14311584900873520,s2.28496749472678662,s157.96182254622010532
157_32,s6.99868729848226145,s5.79636380927975736,s335.05377931437618599
157_33,s6.07445377307535495,s7.00995400005474778,s145.95858340199208669
157_34,s4.70939612505651706,s4.83213332496101522,s338.00930338158502764
157_35,s3.14684011883833392,s3.44084296771993436,s157.98791512684800864
157_36,s0.87979613653924660,s0.21725843513005549,s338.88462847687696922
157_37,s1.20419159811695620,s7.11062063807100841,s157.82549645697903884
157_38,s3.25196621043619505,s5.83713437381370071,s157.96500332502600372
157_39,s1.09671417748923616,s5.86772863271082556,s156.86147435333501221
157_40,s2.50847677946591441,s2.52179024686008280,s336.87924127670260077
157_41,s2.27993276456969118,s7.10911247818195768,s158.29288815829400505
157_42,s0.32083617531741138,s6.75031263681729854,s156.35646355100399774
157_43,s2.01266111782665202,s4.85263238556084886,s337.01509500548701226
157_44,s5.91173670254617356,s6.07063115678486831,s334.01422098205421207
157_45,s3.63211708989483339,s4.83643059405401665,s337.93407261576101064
157_46,s3.79014868616493539,s5.83552420558486062,s158.08524881955901265
157_47,s2.06690792848111826,s3.45631251654914529,s156.71845474616594629
157_48,s4.98155728647884821,s7.10239837138307628,s154.76645841730498887
157_49,s0.35388428798821892,s4.97232426271234118,s326.26981155959094849
157_50,s7.00398947692566587,s3.28147252595190864,s152.62316039339580698
157_51,s7.03767159598411141,s5.52941013259166247,s148.50222871092222476
157_52,s2.53079797511586957,s1.37786790490725841,s337.74017076103200452
157_53,s4.21953735248421768,s1.12665423570437429,s158.20378763688600543
157_54,s1.43401824456804450,s3.71105319824824598,s336.24533089875205860
157_55,s6.35861676473591775,s0.21335883511930190,s336.68116730380160107
157_56,s3.07868290024383873,s2.52710264757709524,s338.12805573214274091
157_57,s5.96899347150786497,s5.77915058008825966,s146.26591451040499692
157_58,s0.73270529065073575,s7.01493520534066128,s66.33107945237516390
157_59,s1.50850602923572241,s3.45664235297503986,s158.32621729331100369
157_60,s3.07274823079938031,s0.21603908617136169,s337.93730811596839203
157_61,s5.23439755966124576,s1.36690387810624592,s338.02211309465906197
157_62,s5.51407976685490020,s7.07990041858015040,s156.72745625395501179
157_63,s7.00816101048805518,s2.18028488810244703,s152.63517514690300914
157_64,s5.40449757807802023,s5.83936300025974653,s158.51723096800799340
157_65,s6.34067113981933694,s1.35201102299570741,s335.18705779855798710
157_66,s5.84055578782498763,s2.27415635213525391,s157.91620071277199600
157_67,s6.39682004611770516,s1.10363013515266117,s156.68108427811299066
157_68,s2.60540171896318551,s3.44388447421103727,s157.31664258852600824
157_69,s2.07189393374096564,s4.60817544153681524,s156.59035872457201322
157_70,s4.27312825731982926,s6.10607289347620785,s338.39052374199496853
157_71,s5.85299181594158302,s4.57852532268370993,s157.35931343550726069
157_72,s3.35627572983392186,s7.11310416418153935,s158.54133044271904396
157_73,s1.63947090879974011,s5.85358685115044963,s156.89212588882099908
157_74,s0.89343429586639878,s3.72263101090647908,s337.22934589396697902
157_75,s1.49205933154964665,s2.28807705387674787,s157.64721451899100657
157_76,s6.40931214969535468,s3.37252431083218340,s154.85563296243500986
157_77,s2.65698115555556758,s6.10139631558407203,s338.18829459802202564
157_78,s3.61536881241489638,s0.21539234119302170,s338.11959377699724882
157_79,s4.22087080434436235,s2.28157325378918419,s158.10787425801800055
157_80,s3.68178279681421472,s2.28293184306027186,s157.98575526079071096
157_81,s1.98099202981558209,s0.21907598079557619,s338.33389255885873581
157_82,s6.96286566669747753,s3.52827082901671751,s332.56318017531219766
157_83,s3.67828846358556349,s1.12699931331703573,s158.12084384256846192
157_84,s5.29890102065863555,s1.12506435607409094,s158.11477662703799751
157_85,s5.23904992758654409,s3.67342864471681274,s337.83396643857503250
157_86,s7.01174864081324412,s1.07454769006024597,s153.33175984214929599
157_87,s0.39695405348998258,s3.52705044215311148,s150.38428567175631656
157_88,s5.23507268509367663,s2.51997597634465720,s337.91320488888698037
157_89,s6.41781368066114233,s4.50244392898093260,s154.53486914022141718
157_90,s6.97699474662327201,s0.21248815430496640,s333.33178467229498665
157_91,s1.03778959690185402,s6.11165342635145592,s336.83051429032502710
157_92,s4.81049516231696472,s6.10549655489895748,s337.92423599865600181
157_93,s3.09317309066424428,s4.83951330435057692,s337.86941485057798218
157_94,s0.30520182838561360,s2.65058926350784585,s330.68854792219008232
157_95,s6.96689981337517139,s2.42689615849305085,s332.62316766636502052
157_96,s5.77985612373207491,s0.21354095176426191,s337.96289311893701779
157_97,s0.52581391160252045,s5.83730411894176626,s145.93527611487280637
157_98,s2.59759790163577486,s1.13388771146940903,s157.83283491375371455
157_99,s2.02597891593607971,s1.12773185339689408,s158.61567017222458276
157_100,s1.43127599189666066,s2.53661859006104162,s337.85892391021297954
157_101,s5.83986192256362191,s1.12212253207225099,s157.96289931013998853
157_102,s5.29916602381631208,s2.27797422092011015,s158.02253601671500860
157_103,s1.99896612452664479,s3.70363062737446924,s336.69907018855940350
157_104,s2.52645378485081062,s0.22097644511015499,s337.69263933778671571
157_105,s4.69558346439973562,s2.52184579274362353,s337.97934716417097434
157_106,s5.79344868290582671,s4.82588783724368930,s335.99094764767801280
157_107,s4.32826592896939211,s5.83516241635161848,s158.22991419220198850
157_108,s6.33178933014595557,s4.78592958538213331,s330.58510994943202377
157_109,s0.31665488825420979,s1.41905509814565955,s334.76037569242413383
157_110,s1.48031162636269187,s1.13042544132167300,s157.92615926592063147
157_111,s5.31249321286387843,s4.58688128897463443,s157.75621892039299610
157_112,s6.35368243275501943,s2.48784700047994711,s334.85732192081019321
157_113,s0.36846860371402840,s1.15686945216895221,s156.97272170660053803
157_114,s0.31916505302147030,s0.24772424047589389,s335.76919455977196094
157_115,s1.96967811867002141,s2.53214204579368740,s337.49030304749589959
157_116,s3.68632420813544037,s3.43822534769557286,s158.04338087413299263
157_117,s3.62216179609627442,s3.68024373654771786,s337.95097563484063130
157_118,s0.97248961594227801,s3.45950652704774342,s157.42863875191966372
157_119,s1.47135301013166631,s4.86995428600946134,s336.32886456061299896
157_120,s0.34880918662447308,s2.35412409244031107,s154.93230637645135062
157_121,s2.71370000828092950,s5.83973078746567964,s157.87644903626599557
157_122,s3.19592113876965644,s6.10198148768675352,s338.34078621411407539
157_123,s6.49142233298937477,s5.68066104661548366,s148.70215678213298816
157_124,s2.11822920665888637,s6.10190963220280125,s338.10284104308499309
157_125,s0.41247072663042889,s4.68859121120263289,s148.99754553447263561
157_126,s0.92987435559376297,s4.88489547722487849,s336.58059981133698102
157_127,s5.77590707715293750,s1.36397345328277786,s337.91629584906598893
157_128,s2.81815051009472750,s7.11051983398711940,s158.40144659498599822
157_129,s3.89543341019196987,s7.11518855321186727,s158.30705861893397923
157_130,s4.15443318267338046,s1.36808888807549223,s338.20378233941687540
157_131,s3.73479672960077558,s6.10390142748396158,s338.46916577598847198
157_132,s4.17080053332862910,s4.83405851667201425,s337.97938746917202479
157_133,s6.96730912967134763,s4.63662286190232109,s332.54895464669516514
157_134,s3.13787028801180190,s1.12835127083033426,s157.99950098226230466
157_135,s4.75943021119798537,s1.12590187153383137,s158.20310104655700911
157_136,s1.52952388437594378,s4.62540886960845121,s156.65180523071325069
157_137,s5.30271568626410428,s3.43140654965023373,s157.91232781459700618
157_138,s0.98803424275413909,s4.64121069117413931,s156.64438449373710682
157_139,s6.54980477579235387,s6.98821440208656952,s164.89577719309903614
157_140,s4.69982292745734487,s3.67578466337024601,s337.96186735005898072
157_141,s4.23485038367641486,s4.59235950087682632,s157.97937335527100799
157_142,s2.57082330774731860,s2.27642981401898492,s157.72049759599698859
157_143,s4.16119617049128188,s3.67786246636927849,s337.97931283386901669
157_144,s5.84347663049227162,s3.42625383812806916,s157.74789541212101085
157_145,s6.96836531085291089,s1.32327768441155924,s332.63523733432498375
157_146,s3.07194026448882607,s1.37163923453791781,s337.96263602593722908
157_147,s5.24850859891742427,s4.83133283649373801,s338.22509770467797807
157_148,s4.69461576922130241,s1.36779412346101537,s338.11673423860582943
157_149,s2.55409002541696628,s4.84340627944355440,s337.69758936366497437
157_150,s5.78095986686720220,s3.66954819734906401,s337.36560607132099676
157_151,s1.74175348804100505,s7.10878969633359326,s158.16971627704856473
157_152,s3.69596886465189733,s4.59463011899861762,s157.93573942456899317
157_153,s0.30373774013264698,s3.81151706615854913,s330.17810928058696618
157_154,s1.42231446539739892,s0.22093197776712861,s337.73689420184257415
157_155,s4.15650764057757272,s0.21470925854961981,s338.22099260674650623
157_156,s0.93686269384601761,s1.13422360580352577,s158.87536380017400006
158_0,s5.18761002059643150,s4.20075630201501937,s79.48719829133740689
158_1,s5.26228064973668985,s5.85154521307373976,s259.69537488889699262
158_2,s5.26617373820075585,s0.95891053561558415,s258.93100644233601315
158_3,s2.11280304607398861,s6.02659568285540104,s81.03118433696789680
158_4,s6.35486121605725796,s3.37318952646691095,s258.80018778556302550
158_5,s6.29757781455143828,s0.93679903158617994,s258.58932034629901864
158_6,s7.16333281568120306,s1.10305311263711481,s78.58932004954324668
158_7,s5.10267058964633957,s1.74966698535347343,s79.41560499759539482
158_8,s1.16622691755040830,s0.88930562487406595,s262.75915300225801730
158_9,s6.13837647865376113,s5.43942354701084074,s79.59845021773810458
158_10,s6.32067010834823950,s4.62593611557924955,s259.55856685235602299
158_11,s6.13106072033952287,s0.52991142036018613,s78.45748422824199508
158_12,s6.14150657747060702,s2.33674015797970114,s78.60701409647749927
158_13,s2.27177791264301288,s6.59148182824843243,s261.74676864827290501
158_14,s5.20855387377555878,s7.03020073812049962,s259.39048931677501741
158_15,s1.24264126802349506,s4.62664116219724431,s259.22460187263300213
158_16,s1.18854469930758078,s1.53441036344888193,s259.54657116909396564
158_17,s0.21068436554425751,s2.83077016001848047,s258.92217585008597780
158_18,s5.30571285843932827,s2.77025523160402454,s258.79960337862263486
158_19,s1.18911386960473453,s2.17344905638714980,s259.10547158704900994
158_20,s4.28437090537996923,s2.78945617365454979,s258.94695469927097520
158_21,s1.02860471882549431,s2.39769975369668575,s79.10547083726599737
158_22,s6.18852879733010486,s3.56283997934854391,s78.79959846452969430
158_23,s1.25095504859798523,s6.43048489712734828,s260.31086167323098834
158_24,s5.14127887498331937,s2.97268873719428495,s78.94706315720712553
158_25,s2.26037750945127414,s3.40779878862492325,s258.99115551224900855
158_26,s6.30377343648182542,s2.12921001842493673,s258.55777217077798014
158_27,s7.16393676516017663,s4.82965835011724387,s79.55856501495429711
158_28,s7.14026317942461120,s6.62754176176640808,s80.63648943109940603
158_29,s4.16050804405922037,s4.20148354624976506,s79.48773153840519967
158_30,s2.01948812005507872,s1.74600945055250190,s79.54658243547369523
158_31,s0.21060340523294471,s6.43246056922235532,s259.06017026570498274
158_32,s3.23497919867156192,s2.17775548919947681,s259.04624124326801393
158_33,s5.05832098999467661,s6.62552868938033601,s79.71382093863169871
158_34,s7.15764222008338891,s6.03266207394167608,s79.68838988053329331
158_35,s7.16331417345337584,s2.30449412377984331,s78.55781044091951060
158_36,s2.18883549013824563,s1.56157054635185100,s259.54633125327598009
158_37,s0.21068499587868439,s3.44498305478437583,s258.92156328040800872
158_38,s4.16300882042350295,s4.80555190419789824,s79.56150631709387255
158_39,s3.21559207860721052,s1.56502066116188887,s259.48181148676798102
158_40,s6.29700269999038298,s0.34291982216862638,s258.45585483324316556
158_41,s1.02504995552834210,s1.75147521415226226,s79.42051879354421828
158_42,s7.16325436518549807,s0.50698893763803377,s78.45588350789428489
158_43,s1.24309669689612057,s5.22558616744866899,s259.22467498291297261
158_44,s0.21037055201613419,s1.53075766611447550,s259.42063183114402136
158_45,s2.10476746365977530,s4.80503168920693025,s79.22448384353484130
158_46,s6.10127032413758563,s6.62118254292766917,s80.35618819345070563
158_47,s2.27222109575437603,s4.01704689191186315,s259.48732997854557425
158_48,s0.21043950570936959,s7.03028843404588155,s259.31310196544632163
158_49,s3.11090994257234854,s0.53625811455352312,s81.66346225767280487
158_50,s4.24312308327433474,s1.56551094692004344,s259.41586306210098201
158_51,s7.16345921459867974,s2.93593424856917373,s78.80014079006825511
158_52,s4.25982188927189842,s2.17598028269105637,s258.99980029286501804
158_53,s4.22736227503582107,s5.85593053766806992,s259.67836436923801102
158_54,s1.24490922970881290,s5.82545090425268342,s259.22261361186900785
158_55,s3.04628362935007235,s1.75012246366649826,s79.54604364302349495
158_56,s3.30383236384644707,s4.61935584456075521,s259.56157605693374535
158_57,s0.25302917588119500,s0.32688774430962458,s245.88247818895101204
158_58,s4.33198639335753555,s4.61886854382260736,s259.55844798843099852
158_59,s2.07303635430213085,s6.77023275367269850,s87.42397611996321416
158_60,s6.27439857366738440,s6.43961316939793349,s260.63590584809099937
158_61,s1.07872173877514599,s6.61375968922508850,s79.83093248077059911
158_62,s6.13113242529932023,s1.13001169668951773,s78.93099874784100223
158_63,s5.28220781848800414,s0.34232389118470008,s257.97810175543202149
158_64,s3.11739428817049724,s3.59132331165824947,s78.99137587058535814
158_65,s2.02434638653086463,s1.11791741550395463,s81.41884206161317650
158_66,s1.06427407953296815,s3.01868545621250028,s78.92175682704220208
158_67,s3.26021399271329226,s2.79194075173437462,s258.94958057329716894
158_68,s2.04338234234520044,s2.36219502351702104,s79.10543139442430061
158_69,s3.19122083523825051,s6.53965051261185781,s252.58440965478303042
158_70,s1.12542263764021810,s7.03172939076061088,s281.90486235859970066
158_71,s5.09702403528782533,s1.14581205194043445,s79.40928358978260349
158_72,s7.16364279705715568,s4.20109139479226013,s79.10032890602975897
158_73,s0.21148645993556489,s5.83635529974444367,s258.91291029456198203
158_74,s2.21141885663610616,s2.17688426828406101,s259.08089913251802727
158_75,s4.32917842787152907,s4.01424234754335796,s259.48717745817901914
158_76,s5.16647579314126038,s3.58645477473257124,s78.94816854274709783
158_77,s1.11930676796501927,s0.32250144051401619,s247.11853357110268803
158_78,s2.23635616257252678,s2.79350237224335451,s258.96069634106197555
158_79,s6.30629906309156674,s5.24646890386915032,s259.59843395966402113
158_80,s1.24164400791880936,s4.02693378184986717,s259.19031847513400635
158_81,s1.07426165219341874,s4.21846384571289867,s78.93426154149149454
158_82,s1.07640861917328556,s6.01065144130447404,s79.10083932604975132
158_83,s6.23255320925924750,s7.02993765631941958,s259.62012596946408394
158_84,s5.11805513798928846,s0.53172449657811549,s77.97833744746721152
158_85,s5.11700047487140974,s2.35935223347360079,s78.99997904563230122
158_86,s3.03052356205762052,s6.13536483381010900,s81.14267437791615123
158_87,s0.21067675293460550,s4.04528567022453700,s258.93421737295273033
158_88,s6.12588709439218793,s6.03276420023734339,s79.68819117861609413
158_89,s3.06705209892793640,s2.36336691357792539,s79.08099920449259912
158_90,s4.23753199568016203,s0.96164430508442844,s259.40930336208697327
158_91,s6.30619440077803350,s4.01708864952332334,s259.10004597836598350
158_92,s4.05336505379903489,s6.05385296125163919,s81.27359636701486068
158_93,s3.09267756445235609,s2.97774455708664920,s78.96064320792731905
158_94,s1.07458408490157109,s4.81530927924121865,s78.94238893327249684
158_95,s2.20093707526167037,s0.93371547552420375,s259.75065225614298470
158_96,s2.10338929241412220,s4.20552571937752084,s79.19027794951823296
158_97,s3.99660554655896227,s6.95593100414591259,s272.15517061769060092
158_98,s2.10563537845608106,s5.40492172092639400,s79.31313507891830739
158_99,s5.22832369398703722,s6.44222585872600639,s259.71388038756902006
158_100,s1.07247412594281877,s3.62069720719154642,s78.92146469236790551
158_101,s3.11544548198983762,s5.42858030234294553,s79.72666010153760396
158_102,s4.11917799289620223,s0.53547651695255161,s77.97831950125519995
158_103,s3.30138571002174341,s4.01596804255270534,s259.48783201240502194
158_104,s6.32545282705135126,s2.73811019720200299,s258.79991745459898311
158_105,s3.28504469386714693,s3.40575063588922244,s258.99175628673998517
158_106,s2.81177515199125949,s6.99087403787146844,s64.14640546380269370
158_107,s5.13315579476747086,s4.84999278450940086,s79.55852728835439791
158_108,s3.20884151418428676,s0.95924929802046444,s259.60789490907200161
158_109,s0.20986911820752110,s0.81790596029565632,s260.17165946443799385
158_110,s0.21067138835425159,s4.64252484539975097,s258.94283376507297589
158_111,s2.28697376771205541,s5.84724744251440853,s261.03040317087902622
158_112,s4.28253116601746875,s0.34232425705041331,s257.97818002747101218
158_113,s0.21056997178279740,s2.18288147639632690,s259.10628119564114513
